client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
7b90778674a3659c892533d96bb0aa534879da17cd2f9cb1ae73fc3cc114dda10eba8bb6cfeddbafde910b396a60b95e64b4134430071bf2dd23b8d6a9c32785	common_voice_hi_26574318.mp3	तिब्बत vs अरुणाचल, जानें कब कैसे बदलते गए चीन के सुर	2	0				hi	
7b90778674a3659c892533d96bb0aa534879da17cd2f9cb1ae73fc3cc114dda10eba8bb6cfeddbafde910b396a60b95e64b4134430071bf2dd23b8d6a9c32785	common_voice_hi_26574319.mp3	हलफनामा-इंटरनेट बंद होने से रोजगार और अर्थव्यवस्था पर गहरी चोट	2	1				hi	
7b90778674a3659c892533d96bb0aa534879da17cd2f9cb1ae73fc3cc114dda10eba8bb6cfeddbafde910b396a60b95e64b4134430071bf2dd23b8d6a9c32785	common_voice_hi_26574320.mp3	"फिल्म 'दंगल' में आमिर खान की बेटी बनेंगी कंगना रनोट?"	2	1				hi	
7b90778674a3659c892533d96bb0aa534879da17cd2f9cb1ae73fc3cc114dda10eba8bb6cfeddbafde910b396a60b95e64b4134430071bf2dd23b8d6a9c32785	common_voice_hi_26574321.mp3	"धोनी की 'साक्षी' की दोस्त है श्रीसंत की 'साक्षी'"	2	0				hi	
7b90778674a3659c892533d96bb0aa534879da17cd2f9cb1ae73fc3cc114dda10eba8bb6cfeddbafde910b396a60b95e64b4134430071bf2dd23b8d6a9c32785	common_voice_hi_26574328.mp3	नेपोटिज्म पर बोलीं करीना- रणबीर कपूर है तो रणवीर सिंह भी है	3	0				hi	
7b90778674a3659c892533d96bb0aa534879da17cd2f9cb1ae73fc3cc114dda10eba8bb6cfeddbafde910b396a60b95e64b4134430071bf2dd23b8d6a9c32785	common_voice_hi_26574329.mp3	"कांग्रेस के लिए 'फायदे' का सौदा रहा केजरीवाल से गठबंधन नहीं होना"	2	0				hi	
7b90778674a3659c892533d96bb0aa534879da17cd2f9cb1ae73fc3cc114dda10eba8bb6cfeddbafde910b396a60b95e64b4134430071bf2dd23b8d6a9c32785	common_voice_hi_26574330.mp3	नीतू चंद्रा ने याना गुप्ता की नकल की!	2	0				hi	
7b90778674a3659c892533d96bb0aa534879da17cd2f9cb1ae73fc3cc114dda10eba8bb6cfeddbafde910b396a60b95e64b4134430071bf2dd23b8d6a9c32785	common_voice_hi_26574331.mp3	चुनाव सुधार और राजनीतिक कमाई पर लगाम से रुकेगा कालाधन!	2	0				hi	
7b90778674a3659c892533d96bb0aa534879da17cd2f9cb1ae73fc3cc114dda10eba8bb6cfeddbafde910b396a60b95e64b4134430071bf2dd23b8d6a9c32785	common_voice_hi_26574336.mp3	"कश्मीर में सुरक्षा बलों का नया नारा- 'आतंकियों को अब जिंदा पकड़ो'"	2	1				hi	
7b90778674a3659c892533d96bb0aa534879da17cd2f9cb1ae73fc3cc114dda10eba8bb6cfeddbafde910b396a60b95e64b4134430071bf2dd23b8d6a9c32785	common_voice_hi_26574340.mp3	हवाई टिकट के लिए आधार-पैनकार्ड-पासपोर्ट की डिजिटल पहचान जरुरी करने पर विचार	2	1				hi	
8023dc679c28a4172456d8e4b741aba9ed1895ba41b8cd0fd18f02c6775991869a2b8c2802e6ee72defb8caf5ec8ccad0b6fe8fa2b264bb9448ebca8b25c5989	common_voice_hi_26687105.mp3	इंटरनेट पर क्रेज़ी हो रहा है ग्रीन पटाखा, गूगल पर बढ़ी सर्च	2	1				hi	
8023dc679c28a4172456d8e4b741aba9ed1895ba41b8cd0fd18f02c6775991869a2b8c2802e6ee72defb8caf5ec8ccad0b6fe8fa2b264bb9448ebca8b25c5989	common_voice_hi_26687107.mp3	मुलायम-डिंपल के टिकट तय, तो क्या आजमगढ़ से लड़ेंगे अखिलेश यादव?	2	0				hi	
8023dc679c28a4172456d8e4b741aba9ed1895ba41b8cd0fd18f02c6775991869a2b8c2802e6ee72defb8caf5ec8ccad0b6fe8fa2b264bb9448ebca8b25c5989	common_voice_hi_26687109.mp3	हजारे ने समर्थकों से कहा, बड़ी लड़ाई के लिये तैयार रहें	2	0				hi	
8023dc679c28a4172456d8e4b741aba9ed1895ba41b8cd0fd18f02c6775991869a2b8c2802e6ee72defb8caf5ec8ccad0b6fe8fa2b264bb9448ebca8b25c5989	common_voice_hi_26687130.mp3	गांव में रह कर निकाला कामयाबी का रास्ता	2	0				hi	
8023dc679c28a4172456d8e4b741aba9ed1895ba41b8cd0fd18f02c6775991869a2b8c2802e6ee72defb8caf5ec8ccad0b6fe8fa2b264bb9448ebca8b25c5989	common_voice_hi_26687131.mp3	कांग्रेस में प्रियंका गांधी को आगे लाने की मांग और तेज	2	0				hi	
8023dc679c28a4172456d8e4b741aba9ed1895ba41b8cd0fd18f02c6775991869a2b8c2802e6ee72defb8caf5ec8ccad0b6fe8fa2b264bb9448ebca8b25c5989	common_voice_hi_26687132.mp3	हिमाचल प्रदेश पावर कॉरपोरेशन लिमिटेड में जॉब्स	2	0				hi	
8023dc679c28a4172456d8e4b741aba9ed1895ba41b8cd0fd18f02c6775991869a2b8c2802e6ee72defb8caf5ec8ccad0b6fe8fa2b264bb9448ebca8b25c5989	common_voice_hi_26687133.mp3	नितिन गडकारी: छात्र नेता से भाजपा अध्यक्ष तक	2	1				hi	
8023dc679c28a4172456d8e4b741aba9ed1895ba41b8cd0fd18f02c6775991869a2b8c2802e6ee72defb8caf5ec8ccad0b6fe8fa2b264bb9448ebca8b25c5989	common_voice_hi_26687134.mp3	मोदी सरकार का नेशनल ट्रांसपोर्ट कार्ड, यात्रियों को मिलेंगी ये सुविधाएं	2	1				hi	
8023dc679c28a4172456d8e4b741aba9ed1895ba41b8cd0fd18f02c6775991869a2b8c2802e6ee72defb8caf5ec8ccad0b6fe8fa2b264bb9448ebca8b25c5989	common_voice_hi_26687140.mp3	पति-पत्नी के बीच झगड़ा होने की वजह कहीं ये तो नहीं?	2	0				hi	
8023dc679c28a4172456d8e4b741aba9ed1895ba41b8cd0fd18f02c6775991869a2b8c2802e6ee72defb8caf5ec8ccad0b6fe8fa2b264bb9448ebca8b25c5989	common_voice_hi_26687143.mp3	शकरपुर में दो गुटों में फायरिंग, एक की मौत	2	0				hi	
8023dc679c28a4172456d8e4b741aba9ed1895ba41b8cd0fd18f02c6775991869a2b8c2802e6ee72defb8caf5ec8ccad0b6fe8fa2b264bb9448ebca8b25c5989	common_voice_hi_26687145.mp3	नए चीफ जस्टिस सदाशिवम ने ही सुनाई थी संजय दत्त को सजा	2	0				hi	
8023dc679c28a4172456d8e4b741aba9ed1895ba41b8cd0fd18f02c6775991869a2b8c2802e6ee72defb8caf5ec8ccad0b6fe8fa2b264bb9448ebca8b25c5989	common_voice_hi_26687147.mp3	मोहाली में महिला के साथ कार में बलात्कार, कार्रवाई न करने पर एसएचओ निलंबित	2	0				hi	
0db277015ed4c7602383504e75bcfead10db6e33b12e442a983cb259a17baf2c98daf32f18e2c1917269103a2ef1776d88cab0357c43c487473d8fa511dde7e8	common_voice_hi_25032636.mp3	हम खबर सुनकर चौंक गए।	2	0				hi	
0db277015ed4c7602383504e75bcfead10db6e33b12e442a983cb259a17baf2c98daf32f18e2c1917269103a2ef1776d88cab0357c43c487473d8fa511dde7e8	common_voice_hi_25032637.mp3	मुझे मेरी माँ चाहिए।	2	0				hi	
0db277015ed4c7602383504e75bcfead10db6e33b12e442a983cb259a17baf2c98daf32f18e2c1917269103a2ef1776d88cab0357c43c487473d8fa511dde7e8	common_voice_hi_25032638.mp3	मम्मी, सूप में थोड़ा और नमक डालो।	2	1				hi	
0db277015ed4c7602383504e75bcfead10db6e33b12e442a983cb259a17baf2c98daf32f18e2c1917269103a2ef1776d88cab0357c43c487473d8fa511dde7e8	common_voice_hi_25032641.mp3	वे कितने अलग थे।	2	0				hi	
0db277015ed4c7602383504e75bcfead10db6e33b12e442a983cb259a17baf2c98daf32f18e2c1917269103a2ef1776d88cab0357c43c487473d8fa511dde7e8	common_voice_hi_25032643.mp3	हम नाश्ता खाकर निकलेंगे।	2	0				hi	
0db277015ed4c7602383504e75bcfead10db6e33b12e442a983cb259a17baf2c98daf32f18e2c1917269103a2ef1776d88cab0357c43c487473d8fa511dde7e8	common_voice_hi_25032651.mp3	हम टॉम के बारे में जानते हैं।	2	0				hi	
0db277015ed4c7602383504e75bcfead10db6e33b12e442a983cb259a17baf2c98daf32f18e2c1917269103a2ef1776d88cab0357c43c487473d8fa511dde7e8	common_voice_hi_25032652.mp3	फिर बढ़ी इनकम टैक्स रिटर्न भरने की अंतिम तारीख	2	1				hi	
0db277015ed4c7602383504e75bcfead10db6e33b12e442a983cb259a17baf2c98daf32f18e2c1917269103a2ef1776d88cab0357c43c487473d8fa511dde7e8	common_voice_hi_25032654.mp3	ओपी चौटाला की जमानत याचिका पर तिहाड़ सुपरिटेंडेंट रिपोर्ट सहित तलब	2	1				hi	
0db277015ed4c7602383504e75bcfead10db6e33b12e442a983cb259a17baf2c98daf32f18e2c1917269103a2ef1776d88cab0357c43c487473d8fa511dde7e8	common_voice_hi_25032655.mp3	कांग्रेस से समझौता नहीं, समझदारी करेंगे अखिलेश	2	0				hi	
0db277015ed4c7602383504e75bcfead10db6e33b12e442a983cb259a17baf2c98daf32f18e2c1917269103a2ef1776d88cab0357c43c487473d8fa511dde7e8	common_voice_hi_25032667.mp3	मैं आपको एक सबक सिखाने वाला हूँ।	2	0				hi	
0db277015ed4c7602383504e75bcfead10db6e33b12e442a983cb259a17baf2c98daf32f18e2c1917269103a2ef1776d88cab0357c43c487473d8fa511dde7e8	common_voice_hi_25032668.mp3	टॉम कब लौट आ रहा है?	2	0				hi	
0db277015ed4c7602383504e75bcfead10db6e33b12e442a983cb259a17baf2c98daf32f18e2c1917269103a2ef1776d88cab0357c43c487473d8fa511dde7e8	common_voice_hi_25032669.mp3	सिंधिया का कद बढ़ने की खबर से कांग्रेस में खेमेबंदी शुरू	2	0				hi	
0db277015ed4c7602383504e75bcfead10db6e33b12e442a983cb259a17baf2c98daf32f18e2c1917269103a2ef1776d88cab0357c43c487473d8fa511dde7e8	common_voice_hi_25032670.mp3	तुम इन पैसों के साथ क्या करोगे?	2	0				hi	
3cc689cef88ce2eef03fd3065b6ad230f3510ced585ce0ed79f637bea2ddf7ab025d93e97a52c579d31d186f0512b29153286885b7c54221a569102a68dec661	common_voice_hi_25224997.mp3	यहाँ से ज़्यादा दूर नहीं है।	2	1	twenties	male		hi	
3cc689cef88ce2eef03fd3065b6ad230f3510ced585ce0ed79f637bea2ddf7ab025d93e97a52c579d31d186f0512b29153286885b7c54221a569102a68dec661	common_voice_hi_25224998.mp3	वह मेरे पिताजी की माँ है। वह मेरी दादी है।	2	0	twenties	male		hi	
3cc689cef88ce2eef03fd3065b6ad230f3510ced585ce0ed79f637bea2ddf7ab025d93e97a52c579d31d186f0512b29153286885b7c54221a569102a68dec661	common_voice_hi_25224999.mp3	मैं चाहती हूँ आप उसका प्रयोग करें।	2	1	twenties	male		hi	
3cc689cef88ce2eef03fd3065b6ad230f3510ced585ce0ed79f637bea2ddf7ab025d93e97a52c579d31d186f0512b29153286885b7c54221a569102a68dec661	common_voice_hi_25225000.mp3	हम एक दिन भारत का सफ़र करने जाएंगे।	2	0	twenties	male		hi	
3cc689cef88ce2eef03fd3065b6ad230f3510ced585ce0ed79f637bea2ddf7ab025d93e97a52c579d31d186f0512b29153286885b7c54221a569102a68dec661	common_voice_hi_25225001.mp3	क्या मंगाऊँ?	3	0	twenties	male		hi	
3cc689cef88ce2eef03fd3065b6ad230f3510ced585ce0ed79f637bea2ddf7ab025d93e97a52c579d31d186f0512b29153286885b7c54221a569102a68dec661	common_voice_hi_25225007.mp3	बंदर पेड़ पर चढ़ा।	2	0	twenties	male		hi	
3cc689cef88ce2eef03fd3065b6ad230f3510ced585ce0ed79f637bea2ddf7ab025d93e97a52c579d31d186f0512b29153286885b7c54221a569102a68dec661	common_voice_hi_25225009.mp3	चीन में मिले ग्रेट वाल के अज्ञात भाग	2	0	twenties	male		hi	
3cc689cef88ce2eef03fd3065b6ad230f3510ced585ce0ed79f637bea2ddf7ab025d93e97a52c579d31d186f0512b29153286885b7c54221a569102a68dec661	common_voice_hi_25225010.mp3	राजधानी के बाजारों में नही दिखा भारत बंद का कोई असर	2	0	twenties	male		hi	
3cc689cef88ce2eef03fd3065b6ad230f3510ced585ce0ed79f637bea2ddf7ab025d93e97a52c579d31d186f0512b29153286885b7c54221a569102a68dec661	common_voice_hi_25225011.mp3	यह मेरा लंड है।	2	0	twenties	male		hi	
3cc689cef88ce2eef03fd3065b6ad230f3510ced585ce0ed79f637bea2ddf7ab025d93e97a52c579d31d186f0512b29153286885b7c54221a569102a68dec661	common_voice_hi_25225022.mp3	वह अपनी बूढ़ी माँ की देखभाल करती है।	2	1	twenties	male		hi	
3cc689cef88ce2eef03fd3065b6ad230f3510ced585ce0ed79f637bea2ddf7ab025d93e97a52c579d31d186f0512b29153286885b7c54221a569102a68dec661	common_voice_hi_25225024.mp3	इस कहानी का लेखक कौन है?	2	0	twenties	male		hi	
3cc689cef88ce2eef03fd3065b6ad230f3510ced585ce0ed79f637bea2ddf7ab025d93e97a52c579d31d186f0512b29153286885b7c54221a569102a68dec661	common_voice_hi_25225025.mp3	क्या मैं आपसे बात कर रही थी?	2	0	twenties	male		hi	
3cc689cef88ce2eef03fd3065b6ad230f3510ced585ce0ed79f637bea2ddf7ab025d93e97a52c579d31d186f0512b29153286885b7c54221a569102a68dec661	common_voice_hi_25225026.mp3	कुछ दिन पहले उसकी माँ हस्पताल में चल बसीं।	2	0	twenties	male		hi	
5b3872837902e6d95327320c254ce8cc9e7b69e3ad4e2e54f93009f6f44af95a3b2bd03dd9504518ddea0ce1bb0793458ea03d00ccd3c918aba1a0a91476da99	common_voice_hi_23809699.mp3	लुई, तुम्हारे दोस्त आ रहे हैं।	2	0	twenties	male		hi	
5b3872837902e6d95327320c254ce8cc9e7b69e3ad4e2e54f93009f6f44af95a3b2bd03dd9504518ddea0ce1bb0793458ea03d00ccd3c918aba1a0a91476da99	common_voice_hi_23809700.mp3	लगता है मुझे सहायता की आवश्यकता है।	2	0	twenties	male		hi	
5b3872837902e6d95327320c254ce8cc9e7b69e3ad4e2e54f93009f6f44af95a3b2bd03dd9504518ddea0ce1bb0793458ea03d00ccd3c918aba1a0a91476da99	common_voice_hi_23809701.mp3	उसने मुझे चिट्ठी का जवाब न देने के लिए डाँटा।	2	0	twenties	male		hi	
5b3872837902e6d95327320c254ce8cc9e7b69e3ad4e2e54f93009f6f44af95a3b2bd03dd9504518ddea0ce1bb0793458ea03d00ccd3c918aba1a0a91476da99	common_voice_hi_23809702.mp3	यहाँ आसपास में एक झोपड़ी हुआ करती थी।	2	0	twenties	male		hi	
5b3872837902e6d95327320c254ce8cc9e7b69e3ad4e2e54f93009f6f44af95a3b2bd03dd9504518ddea0ce1bb0793458ea03d00ccd3c918aba1a0a91476da99	common_voice_hi_23809709.mp3	गर्भवती ने बुरका क्या पहाना, भड़क गया दंगा	2	0	twenties	male		hi	
5b3872837902e6d95327320c254ce8cc9e7b69e3ad4e2e54f93009f6f44af95a3b2bd03dd9504518ddea0ce1bb0793458ea03d00ccd3c918aba1a0a91476da99	common_voice_hi_23809710.mp3	बच्चे बगीचे में खेल रहे हैं।	2	1	twenties	male		hi	
5b3872837902e6d95327320c254ce8cc9e7b69e3ad4e2e54f93009f6f44af95a3b2bd03dd9504518ddea0ce1bb0793458ea03d00ccd3c918aba1a0a91476da99	common_voice_hi_23809711.mp3	इस द्वीप पर बहुत कम लोग रहते हैं।	2	0	twenties	male		hi	
5b3872837902e6d95327320c254ce8cc9e7b69e3ad4e2e54f93009f6f44af95a3b2bd03dd9504518ddea0ce1bb0793458ea03d00ccd3c918aba1a0a91476da99	common_voice_hi_23809713.mp3	तुम्हें थोड़ा ज़्यादा समझदार होना चाहिए।	2	0	twenties	male		hi	
5b3872837902e6d95327320c254ce8cc9e7b69e3ad4e2e54f93009f6f44af95a3b2bd03dd9504518ddea0ce1bb0793458ea03d00ccd3c918aba1a0a91476da99	common_voice_hi_23809719.mp3	तुम यहाँ सारे के सारे पेड़ काट डालोगे क्या?	2	0	twenties	male		hi	
5b3872837902e6d95327320c254ce8cc9e7b69e3ad4e2e54f93009f6f44af95a3b2bd03dd9504518ddea0ce1bb0793458ea03d00ccd3c918aba1a0a91476da99	common_voice_hi_23809720.mp3	वह मुझपर गुस्सा हो गया।	2	0	twenties	male		hi	
5b3872837902e6d95327320c254ce8cc9e7b69e3ad4e2e54f93009f6f44af95a3b2bd03dd9504518ddea0ce1bb0793458ea03d00ccd3c918aba1a0a91476da99	common_voice_hi_23809721.mp3	उत्तर प्रदेश में चल रहे नौ फर्जी विश्वविद्यालयों की जांच एसआईटी को	2	0	twenties	male		hi	
5b3872837902e6d95327320c254ce8cc9e7b69e3ad4e2e54f93009f6f44af95a3b2bd03dd9504518ddea0ce1bb0793458ea03d00ccd3c918aba1a0a91476da99	common_voice_hi_23809722.mp3	काला रंग तुम पर जँचता है।	2	0	twenties	male		hi	
5b3872837902e6d95327320c254ce8cc9e7b69e3ad4e2e54f93009f6f44af95a3b2bd03dd9504518ddea0ce1bb0793458ea03d00ccd3c918aba1a0a91476da99	common_voice_hi_23809723.mp3	वह शादीशुदा नहीं है।	2	0	twenties	male		hi	
