client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
40cc442a2614c3c8e232bbc17f7cf4c9024feb6e12208cfa994bc568d896f44b804a1ddf0e5e63ca13b8c941a4062b7ffbf4ac6c72cb8fc55ea669066ece1ebc	common_voice_zh-CN_22162415.mp3	阿古斯在美国德克萨斯州的就学。	2	1	twenties	female	出生地：21 辽宁省	zh-CN	
40cc442a2614c3c8e232bbc17f7cf4c9024feb6e12208cfa994bc568d896f44b804a1ddf0e5e63ca13b8c941a4062b7ffbf4ac6c72cb8fc55ea669066ece1ebc	common_voice_zh-CN_22162485.mp3	位在芝加哥的摩登镀膜公司制造了旋转色环使其圣诞树照亮。	2	0	twenties	female	出生地：21 辽宁省	zh-CN	
40cc442a2614c3c8e232bbc17f7cf4c9024feb6e12208cfa994bc568d896f44b804a1ddf0e5e63ca13b8c941a4062b7ffbf4ac6c72cb8fc55ea669066ece1ebc	common_voice_zh-CN_22162491.mp3	康熙五十五年知县。	2	0	twenties	female	出生地：21 辽宁省	zh-CN	
40cc442a2614c3c8e232bbc17f7cf4c9024feb6e12208cfa994bc568d896f44b804a1ddf0e5e63ca13b8c941a4062b7ffbf4ac6c72cb8fc55ea669066ece1ebc	common_voice_zh-CN_22162497.mp3	兄弟隗恂。	2	0	twenties	female	出生地：21 辽宁省	zh-CN	
40cc442a2614c3c8e232bbc17f7cf4c9024feb6e12208cfa994bc568d896f44b804a1ddf0e5e63ca13b8c941a4062b7ffbf4ac6c72cb8fc55ea669066ece1ebc	common_voice_zh-CN_22162503.mp3	马蹄香	2	0	twenties	female	出生地：21 辽宁省	zh-CN	
40cc442a2614c3c8e232bbc17f7cf4c9024feb6e12208cfa994bc568d896f44b804a1ddf0e5e63ca13b8c941a4062b7ffbf4ac6c72cb8fc55ea669066ece1ebc	common_voice_zh-CN_22162592.mp3	有子左昕生。	2	0	twenties	female	出生地：21 辽宁省	zh-CN	
40cc442a2614c3c8e232bbc17f7cf4c9024feb6e12208cfa994bc568d896f44b804a1ddf0e5e63ca13b8c941a4062b7ffbf4ac6c72cb8fc55ea669066ece1ebc	common_voice_zh-CN_22162599.mp3	这也是这个赛季中雷克南第三次在领先状况中退出。	2	0	twenties	female	出生地：21 辽宁省	zh-CN	
40cc442a2614c3c8e232bbc17f7cf4c9024feb6e12208cfa994bc568d896f44b804a1ddf0e5e63ca13b8c941a4062b7ffbf4ac6c72cb8fc55ea669066ece1ebc	common_voice_zh-CN_22162603.mp3	也因此许多现代经济史学家指责殖民地统治者令印度的经济地位下降。	2	0	twenties	female	出生地：21 辽宁省	zh-CN	
44244847da79e50dee417ea97958ed9d395aa5ff51db31ed155755b6ebce1348209dfd388b14ccc910b0b7c0be30b68078c198f2382c064a48c7e75e8535e415	common_voice_zh-CN_22068476.mp3	从某时候起他自学数学。	2	1	twenties	female	出生地：31 上海市	zh-CN	
44244847da79e50dee417ea97958ed9d395aa5ff51db31ed155755b6ebce1348209dfd388b14ccc910b0b7c0be30b68078c198f2382c064a48c7e75e8535e415	common_voice_zh-CN_22068483.mp3	属武夷山脉。	2	1	twenties	female	出生地：31 上海市	zh-CN	
44244847da79e50dee417ea97958ed9d395aa5ff51db31ed155755b6ebce1348209dfd388b14ccc910b0b7c0be30b68078c198f2382c064a48c7e75e8535e415	common_voice_zh-CN_22068484.mp3	国民政府在此时期建立起统一税务机构。	2	1	twenties	female	出生地：31 上海市	zh-CN	
44244847da79e50dee417ea97958ed9d395aa5ff51db31ed155755b6ebce1348209dfd388b14ccc910b0b7c0be30b68078c198f2382c064a48c7e75e8535e415	common_voice_zh-CN_22068583.mp3	鲜绿的果实最后会变得色泽暗淡而表面皮革般坚韧。	2	1	twenties	female	出生地：31 上海市	zh-CN	
44244847da79e50dee417ea97958ed9d395aa5ff51db31ed155755b6ebce1348209dfd388b14ccc910b0b7c0be30b68078c198f2382c064a48c7e75e8535e415	common_voice_zh-CN_22068584.mp3	美丽马醉木为杜鹃花科马醉木属下的一个种。	2	1	twenties	female	出生地：31 上海市	zh-CN	
44244847da79e50dee417ea97958ed9d395aa5ff51db31ed155755b6ebce1348209dfd388b14ccc910b0b7c0be30b68078c198f2382c064a48c7e75e8535e415	common_voice_zh-CN_22068585.mp3	原来会记录你的开信习惯	2	1	twenties	female	出生地：31 上海市	zh-CN	
44244847da79e50dee417ea97958ed9d395aa5ff51db31ed155755b6ebce1348209dfd388b14ccc910b0b7c0be30b68078c198f2382c064a48c7e75e8535e415	common_voice_zh-CN_22068586.mp3	玩法是在地上放置比参与者少一张的椅子。	2	1	twenties	female	出生地：31 上海市	zh-CN	
44244847da79e50dee417ea97958ed9d395aa5ff51db31ed155755b6ebce1348209dfd388b14ccc910b0b7c0be30b68078c198f2382c064a48c7e75e8535e415	common_voice_zh-CN_22068588.mp3	博物馆举办的展览均得到俄罗斯联邦文化部的支持。	2	0	twenties	female	出生地：31 上海市	zh-CN	
44244847da79e50dee417ea97958ed9d395aa5ff51db31ed155755b6ebce1348209dfd388b14ccc910b0b7c0be30b68078c198f2382c064a48c7e75e8535e415	common_voice_zh-CN_22068798.mp3	本电影是制片去世前最后一部作品。	2	0	twenties	female	出生地：31 上海市	zh-CN	
44244847da79e50dee417ea97958ed9d395aa5ff51db31ed155755b6ebce1348209dfd388b14ccc910b0b7c0be30b68078c198f2382c064a48c7e75e8535e415	common_voice_zh-CN_22068801.mp3	原作中没有登场的青梅竹马在漫画版里登场。	3	1	twenties	female	出生地：31 上海市	zh-CN	
44244847da79e50dee417ea97958ed9d395aa5ff51db31ed155755b6ebce1348209dfd388b14ccc910b0b7c0be30b68078c198f2382c064a48c7e75e8535e415	common_voice_zh-CN_22068802.mp3	台铁康乐站原为台东车站新站候选地址。	2	1	twenties	female	出生地：31 上海市	zh-CN	
44244847da79e50dee417ea97958ed9d395aa5ff51db31ed155755b6ebce1348209dfd388b14ccc910b0b7c0be30b68078c198f2382c064a48c7e75e8535e415	common_voice_zh-CN_22069135.mp3	还要先储值进去	2	0	twenties	female	出生地：31 上海市	zh-CN	
4f34f32247be0b4d5f0ca653c7c6573d973d9018015a1a9e5c97d7518a884316dcea57d2c1c945e296d6b03833e9261fbefc6ba1d36f2ed9c5e8859adae5c16e	common_voice_zh-CN_22183450.mp3	宋朝留守官署被称为留守司。	2	0	twenties	male	出生地：37 山东省	zh-CN	
4f34f32247be0b4d5f0ca653c7c6573d973d9018015a1a9e5c97d7518a884316dcea57d2c1c945e296d6b03833e9261fbefc6ba1d36f2ed9c5e8859adae5c16e	common_voice_zh-CN_22183451.mp3	乌里州是瑞士中部较小的一个行政州域。	2	0	twenties	male	出生地：37 山东省	zh-CN	
4f34f32247be0b4d5f0ca653c7c6573d973d9018015a1a9e5c97d7518a884316dcea57d2c1c945e296d6b03833e9261fbefc6ba1d36f2ed9c5e8859adae5c16e	common_voice_zh-CN_22183452.mp3	硝酸钍溶液与草酸溶液反应沉淀出草酸钍。	2	0	twenties	male	出生地：37 山东省	zh-CN	
4f34f32247be0b4d5f0ca653c7c6573d973d9018015a1a9e5c97d7518a884316dcea57d2c1c945e296d6b03833e9261fbefc6ba1d36f2ed9c5e8859adae5c16e	common_voice_zh-CN_22183488.mp3	贡山波罗蜜为桑科波罗蜜属下的一个种。	2	0	twenties	male	出生地：37 山东省	zh-CN	
4f34f32247be0b4d5f0ca653c7c6573d973d9018015a1a9e5c97d7518a884316dcea57d2c1c945e296d6b03833e9261fbefc6ba1d36f2ed9c5e8859adae5c16e	common_voice_zh-CN_22183489.mp3	因此天卫二有很极端的季节周期。	2	0	twenties	male	出生地：37 山东省	zh-CN	
4f34f32247be0b4d5f0ca653c7c6573d973d9018015a1a9e5c97d7518a884316dcea57d2c1c945e296d6b03833e9261fbefc6ba1d36f2ed9c5e8859adae5c16e	common_voice_zh-CN_22183490.mp3	最终能在炸弹爆炸前逃脱。	2	0	twenties	male	出生地：37 山东省	zh-CN	
4f34f32247be0b4d5f0ca653c7c6573d973d9018015a1a9e5c97d7518a884316dcea57d2c1c945e296d6b03833e9261fbefc6ba1d36f2ed9c5e8859adae5c16e	common_voice_zh-CN_22183491.mp3	防卫省为首的公家机关占据大部分町域。	2	0	twenties	male	出生地：37 山东省	zh-CN	
4f34f32247be0b4d5f0ca653c7c6573d973d9018015a1a9e5c97d7518a884316dcea57d2c1c945e296d6b03833e9261fbefc6ba1d36f2ed9c5e8859adae5c16e	common_voice_zh-CN_22183492.mp3	杜鹃冠网蝽为网蝽科冠网蝽属下的一个种。	2	0	twenties	male	出生地：37 山东省	zh-CN	
4f34f32247be0b4d5f0ca653c7c6573d973d9018015a1a9e5c97d7518a884316dcea57d2c1c945e296d6b03833e9261fbefc6ba1d36f2ed9c5e8859adae5c16e	common_voice_zh-CN_22183543.mp3	该文物保护单位由德惠市文管所管理。	2	0	twenties	male	出生地：37 山东省	zh-CN	
4f34f32247be0b4d5f0ca653c7c6573d973d9018015a1a9e5c97d7518a884316dcea57d2c1c945e296d6b03833e9261fbefc6ba1d36f2ed9c5e8859adae5c16e	common_voice_zh-CN_22183544.mp3	加拿大每年还举办郁金香节来纪念两国的关系。	2	0	twenties	male	出生地：37 山东省	zh-CN	
4f34f32247be0b4d5f0ca653c7c6573d973d9018015a1a9e5c97d7518a884316dcea57d2c1c945e296d6b03833e9261fbefc6ba1d36f2ed9c5e8859adae5c16e	common_voice_zh-CN_22183546.mp3	季后他拒绝了会方合约并离队。	2	0	twenties	male	出生地：37 山东省	zh-CN	
4f34f32247be0b4d5f0ca653c7c6573d973d9018015a1a9e5c97d7518a884316dcea57d2c1c945e296d6b03833e9261fbefc6ba1d36f2ed9c5e8859adae5c16e	common_voice_zh-CN_22183547.mp3	他于世界杯分组赛最后一场对法国先拔头筹兼取得个人首个国际赛入球。	2	0	twenties	male	出生地：37 山东省	zh-CN	
587b750ce05199bc3d548f6c97353029a4a7c74860f203af1ad5739062a12bd289735103a509971c824cc4615e11610b906905446772909a76bd70b15fe014c8	common_voice_zh-CN_22114011.mp3	这场战役对法国的重要性就如同阿金库尔战役对英国的重要性一样。	2	0	twenties	female	出生地：31 上海市	zh-CN	
587b750ce05199bc3d548f6c97353029a4a7c74860f203af1ad5739062a12bd289735103a509971c824cc4615e11610b906905446772909a76bd70b15fe014c8	common_voice_zh-CN_22114012.mp3	穆迪传媒学院是德克萨斯大学奥斯汀分校所属的传媒学院。	2	1	twenties	female	出生地：31 上海市	zh-CN	
587b750ce05199bc3d548f6c97353029a4a7c74860f203af1ad5739062a12bd289735103a509971c824cc4615e11610b906905446772909a76bd70b15fe014c8	common_voice_zh-CN_22114015.mp3	单单被称为尾张家。	2	0	twenties	female	出生地：31 上海市	zh-CN	
587b750ce05199bc3d548f6c97353029a4a7c74860f203af1ad5739062a12bd289735103a509971c824cc4615e11610b906905446772909a76bd70b15fe014c8	common_voice_zh-CN_22114017.mp3	纯分享	2	0	twenties	female	出生地：31 上海市	zh-CN	
587b750ce05199bc3d548f6c97353029a4a7c74860f203af1ad5739062a12bd289735103a509971c824cc4615e11610b906905446772909a76bd70b15fe014c8	common_voice_zh-CN_22114078.mp3	妻子原由美子为动画师。	2	1	twenties	female	出生地：31 上海市	zh-CN	
587b750ce05199bc3d548f6c97353029a4a7c74860f203af1ad5739062a12bd289735103a509971c824cc4615e11610b906905446772909a76bd70b15fe014c8	common_voice_zh-CN_22114081.mp3	压延机压延生产中的关键设备。	2	0	twenties	female	出生地：31 上海市	zh-CN	
587b750ce05199bc3d548f6c97353029a4a7c74860f203af1ad5739062a12bd289735103a509971c824cc4615e11610b906905446772909a76bd70b15fe014c8	common_voice_zh-CN_22114083.mp3	佩鲁瓦莱贡布里耶。	2	1	twenties	female	出生地：31 上海市	zh-CN	
587b750ce05199bc3d548f6c97353029a4a7c74860f203af1ad5739062a12bd289735103a509971c824cc4615e11610b906905446772909a76bd70b15fe014c8	common_voice_zh-CN_22114315.mp3	而黄因财困及畏罪企图跳楼。	2	0	twenties	female	出生地：31 上海市	zh-CN	
587b750ce05199bc3d548f6c97353029a4a7c74860f203af1ad5739062a12bd289735103a509971c824cc4615e11610b906905446772909a76bd70b15fe014c8	common_voice_zh-CN_22114316.mp3	张在东南地区一带坚持漫画宣传工作直到抗战胜利。	2	0	twenties	female	出生地：31 上海市	zh-CN	
587b750ce05199bc3d548f6c97353029a4a7c74860f203af1ad5739062a12bd289735103a509971c824cc4615e11610b906905446772909a76bd70b15fe014c8	common_voice_zh-CN_22114317.mp3	更加优雅和抽象的方法描述如下。	2	0	twenties	female	出生地：31 上海市	zh-CN	
587b750ce05199bc3d548f6c97353029a4a7c74860f203af1ad5739062a12bd289735103a509971c824cc4615e11610b906905446772909a76bd70b15fe014c8	common_voice_zh-CN_22114318.mp3	最初他被安排在那明新古钦和乔巴山大学语文系学习。	2	1	twenties	female	出生地：31 上海市	zh-CN	
587b750ce05199bc3d548f6c97353029a4a7c74860f203af1ad5739062a12bd289735103a509971c824cc4615e11610b906905446772909a76bd70b15fe014c8	common_voice_zh-CN_22114319.mp3	详细内容请见水晶男孩页面。	2	0	twenties	female	出生地：31 上海市	zh-CN	
5af0f2009a0179695bea509609193512684484d8bf255ccb1aa4950367477a3a6046fe949337047b44bcbbe8982af125c12fc9b5a9bb6af9f4091dafbd94112f	common_voice_zh-CN_22190148.mp3	弘治六年出生。	2	0				zh-CN	
5af0f2009a0179695bea509609193512684484d8bf255ccb1aa4950367477a3a6046fe949337047b44bcbbe8982af125c12fc9b5a9bb6af9f4091dafbd94112f	common_voice_zh-CN_22190150.mp3	灵感来自於那封信	2	0				zh-CN	
5af0f2009a0179695bea509609193512684484d8bf255ccb1aa4950367477a3a6046fe949337047b44bcbbe8982af125c12fc9b5a9bb6af9f4091dafbd94112f	common_voice_zh-CN_22190152.mp3	然此说法仅为一家之言。	2	0				zh-CN	
5af0f2009a0179695bea509609193512684484d8bf255ccb1aa4950367477a3a6046fe949337047b44bcbbe8982af125c12fc9b5a9bb6af9f4091dafbd94112f	common_voice_zh-CN_22190155.mp3	太白线咸白线	2	0				zh-CN	
5af0f2009a0179695bea509609193512684484d8bf255ccb1aa4950367477a3a6046fe949337047b44bcbbe8982af125c12fc9b5a9bb6af9f4091dafbd94112f	common_voice_zh-CN_22190159.mp3	她是苏联第一位要求保有比赛奖金的运动员。	2	1				zh-CN	
5af0f2009a0179695bea509609193512684484d8bf255ccb1aa4950367477a3a6046fe949337047b44bcbbe8982af125c12fc9b5a9bb6af9f4091dafbd94112f	common_voice_zh-CN_22190263.mp3	是日本漫画家青山刚昌的漫画作品。	2	0				zh-CN	
5af0f2009a0179695bea509609193512684484d8bf255ccb1aa4950367477a3a6046fe949337047b44bcbbe8982af125c12fc9b5a9bb6af9f4091dafbd94112f	common_voice_zh-CN_22190266.mp3	花旦是中国传统戏曲角色行当。	2	0				zh-CN	
5af0f2009a0179695bea509609193512684484d8bf255ccb1aa4950367477a3a6046fe949337047b44bcbbe8982af125c12fc9b5a9bb6af9f4091dafbd94112f	common_voice_zh-CN_22190267.mp3	家居郡城西大仓桥堍施家弄。	2	0				zh-CN	
5af0f2009a0179695bea509609193512684484d8bf255ccb1aa4950367477a3a6046fe949337047b44bcbbe8982af125c12fc9b5a9bb6af9f4091dafbd94112f	common_voice_zh-CN_22190271.mp3	学院可追溯至国民政府时期建立的中央助产学校。	2	0				zh-CN	
5af0f2009a0179695bea509609193512684484d8bf255ccb1aa4950367477a3a6046fe949337047b44bcbbe8982af125c12fc9b5a9bb6af9f4091dafbd94112f	common_voice_zh-CN_22190380.mp3	苞花大青为马鞭草科大青属的植物。	2	0				zh-CN	
5af0f2009a0179695bea509609193512684484d8bf255ccb1aa4950367477a3a6046fe949337047b44bcbbe8982af125c12fc9b5a9bb6af9f4091dafbd94112f	common_voice_zh-CN_22190382.mp3	粗体为主要角色。	2	0				zh-CN	
5af0f2009a0179695bea509609193512684484d8bf255ccb1aa4950367477a3a6046fe949337047b44bcbbe8982af125c12fc9b5a9bb6af9f4091dafbd94112f	common_voice_zh-CN_22190383.mp3	前阳坡遗址的历史年代为新石器时代。	2	0				zh-CN	
6394524058ea6f8a0cef14b285fa09f90c1a38e6dc3bdd2b66e2ce0bf4e18a25a85dfde9b13af7334aa429b21ffec3f0e0c14d327f866e78cdd964cc4ee41cd4	common_voice_zh-CN_18984756.mp3	它的涂装方案是橙色。	2	0				zh-CN	
6394524058ea6f8a0cef14b285fa09f90c1a38e6dc3bdd2b66e2ce0bf4e18a25a85dfde9b13af7334aa429b21ffec3f0e0c14d327f866e78cdd964cc4ee41cd4	common_voice_zh-CN_18984757.mp3	首府明斯克。	2	0				zh-CN	
6394524058ea6f8a0cef14b285fa09f90c1a38e6dc3bdd2b66e2ce0bf4e18a25a85dfde9b13af7334aa429b21ffec3f0e0c14d327f866e78cdd964cc4ee41cd4	common_voice_zh-CN_18984758.mp3	而积欠的员工薪水始终一毛未发。	2	1				zh-CN	
6394524058ea6f8a0cef14b285fa09f90c1a38e6dc3bdd2b66e2ce0bf4e18a25a85dfde9b13af7334aa429b21ffec3f0e0c14d327f866e78cdd964cc4ee41cd4	common_voice_zh-CN_18984759.mp3	他还是中国早期世界语的学习者之一。	2	1				zh-CN	
6394524058ea6f8a0cef14b285fa09f90c1a38e6dc3bdd2b66e2ce0bf4e18a25a85dfde9b13af7334aa429b21ffec3f0e0c14d327f866e78cdd964cc4ee41cd4	common_voice_zh-CN_18984760.mp3	市内有一座剧院为市民提供文化生活。	2	1				zh-CN	
6394524058ea6f8a0cef14b285fa09f90c1a38e6dc3bdd2b66e2ce0bf4e18a25a85dfde9b13af7334aa429b21ffec3f0e0c14d327f866e78cdd964cc4ee41cd4	common_voice_zh-CN_18984811.mp3	曾任海军政治部秘书长。	2	1				zh-CN	
6394524058ea6f8a0cef14b285fa09f90c1a38e6dc3bdd2b66e2ce0bf4e18a25a85dfde9b13af7334aa429b21ffec3f0e0c14d327f866e78cdd964cc4ee41cd4	common_voice_zh-CN_18984813.mp3	塞维鲁由此巩固了自己的帝位。	2	0				zh-CN	
6394524058ea6f8a0cef14b285fa09f90c1a38e6dc3bdd2b66e2ce0bf4e18a25a85dfde9b13af7334aa429b21ffec3f0e0c14d327f866e78cdd964cc4ee41cd4	common_voice_zh-CN_18984815.mp3	母岳氏。	2	1				zh-CN	
6394524058ea6f8a0cef14b285fa09f90c1a38e6dc3bdd2b66e2ce0bf4e18a25a85dfde9b13af7334aa429b21ffec3f0e0c14d327f866e78cdd964cc4ee41cd4	common_voice_zh-CN_18984821.mp3	例如获奖之标记为该奖项得奖者。	2	0				zh-CN	
6394524058ea6f8a0cef14b285fa09f90c1a38e6dc3bdd2b66e2ce0bf4e18a25a85dfde9b13af7334aa429b21ffec3f0e0c14d327f866e78cdd964cc4ee41cd4	common_voice_zh-CN_18984823.mp3	敬请期待！	2	0				zh-CN	
6394524058ea6f8a0cef14b285fa09f90c1a38e6dc3bdd2b66e2ce0bf4e18a25a85dfde9b13af7334aa429b21ffec3f0e0c14d327f866e78cdd964cc4ee41cd4	common_voice_zh-CN_18984824.mp3	因自然灾害而于龙严岳苏醒的怪兽。	2	1				zh-CN	
6394524058ea6f8a0cef14b285fa09f90c1a38e6dc3bdd2b66e2ce0bf4e18a25a85dfde9b13af7334aa429b21ffec3f0e0c14d327f866e78cdd964cc4ee41cd4	common_voice_zh-CN_18984825.mp3	玩家必须坐在座舱中进行游戏。	2	0				zh-CN	
754917ecc33b43403d2333f75574ad00703196f41dc60fe6089e2b5e0dbdfb0a41121ff429002fce042d670e9bbf898964d5d7ee53ef55b18c755011af4933f3	common_voice_zh-CN_22056766.mp3	还有继承伊奈本多氏的康俊流系一直持续到幕末为止。	2	0				zh-CN	
754917ecc33b43403d2333f75574ad00703196f41dc60fe6089e2b5e0dbdfb0a41121ff429002fce042d670e9bbf898964d5d7ee53ef55b18c755011af4933f3	common_voice_zh-CN_22056769.mp3	实际产油效率和技术不同。	2	0				zh-CN	
754917ecc33b43403d2333f75574ad00703196f41dc60fe6089e2b5e0dbdfb0a41121ff429002fce042d670e9bbf898964d5d7ee53ef55b18c755011af4933f3	common_voice_zh-CN_22056770.mp3	自治州首府驻芒市。	2	0				zh-CN	
754917ecc33b43403d2333f75574ad00703196f41dc60fe6089e2b5e0dbdfb0a41121ff429002fce042d670e9bbf898964d5d7ee53ef55b18c755011af4933f3	common_voice_zh-CN_22056860.mp3	基瓦比奇是位于美国加利福尼亚州埃尔多拉多县的一个非建制地区。	2	0				zh-CN	
754917ecc33b43403d2333f75574ad00703196f41dc60fe6089e2b5e0dbdfb0a41121ff429002fce042d670e9bbf898964d5d7ee53ef55b18c755011af4933f3	common_voice_zh-CN_22056861.mp3	彻拉安宫是这一传统的最后尝试。	2	0				zh-CN	
754917ecc33b43403d2333f75574ad00703196f41dc60fe6089e2b5e0dbdfb0a41121ff429002fce042d670e9bbf898964d5d7ee53ef55b18c755011af4933f3	common_voice_zh-CN_22056862.mp3	清朝乾隆四十一年重修。	2	0				zh-CN	
754917ecc33b43403d2333f75574ad00703196f41dc60fe6089e2b5e0dbdfb0a41121ff429002fce042d670e9bbf898964d5d7ee53ef55b18c755011af4933f3	common_voice_zh-CN_22056863.mp3	本鱼分布于澳洲海域。	2	0				zh-CN	
754917ecc33b43403d2333f75574ad00703196f41dc60fe6089e2b5e0dbdfb0a41121ff429002fce042d670e9bbf898964d5d7ee53ef55b18c755011af4933f3	common_voice_zh-CN_22056864.mp3	幢北侧有一座被磨去字迹的清代卧碑。	2	0				zh-CN	
754917ecc33b43403d2333f75574ad00703196f41dc60fe6089e2b5e0dbdfb0a41121ff429002fce042d670e9bbf898964d5d7ee53ef55b18c755011af4933f3	common_voice_zh-CN_22056898.mp3	曾祖父车行远。	2	0				zh-CN	
754917ecc33b43403d2333f75574ad00703196f41dc60fe6089e2b5e0dbdfb0a41121ff429002fce042d670e9bbf898964d5d7ee53ef55b18c755011af4933f3	common_voice_zh-CN_22056900.mp3	朝鲜淫羊藿为小檗科淫羊藿属下的一个种。	2	0				zh-CN	
754917ecc33b43403d2333f75574ad00703196f41dc60fe6089e2b5e0dbdfb0a41121ff429002fce042d670e9bbf898964d5d7ee53ef55b18c755011af4933f3	common_voice_zh-CN_22056904.mp3	黄砚歆为台湾男子游泳运动员。	2	0				zh-CN	
754917ecc33b43403d2333f75574ad00703196f41dc60fe6089e2b5e0dbdfb0a41121ff429002fce042d670e9bbf898964d5d7ee53ef55b18c755011af4933f3	common_voice_zh-CN_22056907.mp3	平卧绣线菊为蔷薇科绣线菊属下的一个种。	2	0				zh-CN	
7ac1d283af5d5bf39005941300bd1e392c00f4e84a209556ac757e39d872aafbcfa40993d0044db762920b874ba00b34be1a228fb292baaccb39c72fa4de8da4	common_voice_zh-CN_18832101.mp3	他有两个姐妹，并就读于亚利桑那州图森的萨瓦罗高中。	2	0	twenties	male	出生地：45 广西壮族自治区	zh-CN	
7ac1d283af5d5bf39005941300bd1e392c00f4e84a209556ac757e39d872aafbcfa40993d0044db762920b874ba00b34be1a228fb292baaccb39c72fa4de8da4	common_voice_zh-CN_18832102.mp3	诗词：《毛泽东诗词选》。	2	0	twenties	male	出生地：45 广西壮族自治区	zh-CN	
7ac1d283af5d5bf39005941300bd1e392c00f4e84a209556ac757e39d872aafbcfa40993d0044db762920b874ba00b34be1a228fb292baaccb39c72fa4de8da4	common_voice_zh-CN_18832103.mp3	董尧封，字淑化，河南河南府洛阳县人，民籍，明朝政治人物、进士出身。	2	0	twenties	male	出生地：45 广西壮族自治区	zh-CN	
7ac1d283af5d5bf39005941300bd1e392c00f4e84a209556ac757e39d872aafbcfa40993d0044db762920b874ba00b34be1a228fb292baaccb39c72fa4de8da4	common_voice_zh-CN_18832105.mp3	自动站间闭塞。	2	0	twenties	male	出生地：45 广西壮族自治区	zh-CN	
7ac1d283af5d5bf39005941300bd1e392c00f4e84a209556ac757e39d872aafbcfa40993d0044db762920b874ba00b34be1a228fb292baaccb39c72fa4de8da4	common_voice_zh-CN_18832106.mp3	万历二年，登进士第三甲第一百六十二名。	2	0	twenties	male	出生地：45 广西壮族自治区	zh-CN	
7ac1d283af5d5bf39005941300bd1e392c00f4e84a209556ac757e39d872aafbcfa40993d0044db762920b874ba00b34be1a228fb292baaccb39c72fa4de8da4	common_voice_zh-CN_18832108.mp3	越北山区分别隶属于第一联区和第十联区管辖。	2	1	twenties	male	出生地：45 广西壮族自治区	zh-CN	
7ac1d283af5d5bf39005941300bd1e392c00f4e84a209556ac757e39d872aafbcfa40993d0044db762920b874ba00b34be1a228fb292baaccb39c72fa4de8da4	common_voice_zh-CN_18832110.mp3	目前这座山脉也是中国和印度在墨脱地区的实际控制线。	2	1	twenties	male	出生地：45 广西壮族自治区	zh-CN	
7ac1d283af5d5bf39005941300bd1e392c00f4e84a209556ac757e39d872aafbcfa40993d0044db762920b874ba00b34be1a228fb292baaccb39c72fa4de8da4	common_voice_zh-CN_18832111.mp3	该协议是沙特阿拉伯首个拥有劳务供应国的协议。	2	0	twenties	male	出生地：45 广西壮族自治区	zh-CN	
