client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
90e8acc6e8565a40b424e36e5f7ada6fad83140fa0ec7f5e8ece6bfd0a204e3be1c9c88196c344750b274579da10f63dbb7d3700522b511c0b981b2c6750d351	common_voice_cs_25242178.mp3	tři	2	0				cs	Benchmark
90e8acc6e8565a40b424e36e5f7ada6fad83140fa0ec7f5e8ece6bfd0a204e3be1c9c88196c344750b274579da10f63dbb7d3700522b511c0b981b2c6750d351	common_voice_cs_25242179.mp3	ne	2	0				cs	Benchmark
90e8acc6e8565a40b424e36e5f7ada6fad83140fa0ec7f5e8ece6bfd0a204e3be1c9c88196c344750b274579da10f63dbb7d3700522b511c0b981b2c6750d351	common_voice_cs_25242181.mp3	osm	2	0				cs	Benchmark
90e8acc6e8565a40b424e36e5f7ada6fad83140fa0ec7f5e8ece6bfd0a204e3be1c9c88196c344750b274579da10f63dbb7d3700522b511c0b981b2c6750d351	common_voice_cs_25242191.mp3	jedna	2	0				cs	Benchmark
90e8acc6e8565a40b424e36e5f7ada6fad83140fa0ec7f5e8ece6bfd0a204e3be1c9c88196c344750b274579da10f63dbb7d3700522b511c0b981b2c6750d351	common_voice_cs_25242195.mp3	pět	2	0				cs	Benchmark
90e8acc6e8565a40b424e36e5f7ada6fad83140fa0ec7f5e8ece6bfd0a204e3be1c9c88196c344750b274579da10f63dbb7d3700522b511c0b981b2c6750d351	common_voice_cs_25242196.mp3	šest	2	1				cs	Benchmark
90e8acc6e8565a40b424e36e5f7ada6fad83140fa0ec7f5e8ece6bfd0a204e3be1c9c88196c344750b274579da10f63dbb7d3700522b511c0b981b2c6750d351	common_voice_cs_25242198.mp3	čtyři	2	0				cs	Benchmark
90e8acc6e8565a40b424e36e5f7ada6fad83140fa0ec7f5e8ece6bfd0a204e3be1c9c88196c344750b274579da10f63dbb7d3700522b511c0b981b2c6750d351	common_voice_cs_25242206.mp3	devět	2	0				cs	Benchmark
90e8acc6e8565a40b424e36e5f7ada6fad83140fa0ec7f5e8ece6bfd0a204e3be1c9c88196c344750b274579da10f63dbb7d3700522b511c0b981b2c6750d351	common_voice_cs_25242207.mp3	dva	2	0				cs	Benchmark
94e9ce41a56c9e2f1a4c7cdeb770472615d05797fcdd835c50e2202d2aab006d8f16d274fb5766944ffc6d4f3a00ebea45ee92e0ae4cf505d120a63f38b9f900	common_voice_cs_26208820.mp3	devět	2	0				cs	Benchmark
94e9ce41a56c9e2f1a4c7cdeb770472615d05797fcdd835c50e2202d2aab006d8f16d274fb5766944ffc6d4f3a00ebea45ee92e0ae4cf505d120a63f38b9f900	common_voice_cs_26208821.mp3	nula	2	0				cs	Benchmark
94e9ce41a56c9e2f1a4c7cdeb770472615d05797fcdd835c50e2202d2aab006d8f16d274fb5766944ffc6d4f3a00ebea45ee92e0ae4cf505d120a63f38b9f900	common_voice_cs_26208822.mp3	tři	2	0				cs	Benchmark
94e9ce41a56c9e2f1a4c7cdeb770472615d05797fcdd835c50e2202d2aab006d8f16d274fb5766944ffc6d4f3a00ebea45ee92e0ae4cf505d120a63f38b9f900	common_voice_cs_26208823.mp3	čtyři	2	0				cs	Benchmark
94e9ce41a56c9e2f1a4c7cdeb770472615d05797fcdd835c50e2202d2aab006d8f16d274fb5766944ffc6d4f3a00ebea45ee92e0ae4cf505d120a63f38b9f900	common_voice_cs_26208834.mp3	sedm	2	0				cs	Benchmark
94e9ce41a56c9e2f1a4c7cdeb770472615d05797fcdd835c50e2202d2aab006d8f16d274fb5766944ffc6d4f3a00ebea45ee92e0ae4cf505d120a63f38b9f900	common_voice_cs_26208835.mp3	jedna	2	0				cs	Benchmark
94e9ce41a56c9e2f1a4c7cdeb770472615d05797fcdd835c50e2202d2aab006d8f16d274fb5766944ffc6d4f3a00ebea45ee92e0ae4cf505d120a63f38b9f900	common_voice_cs_26208836.mp3	ne	2	0				cs	Benchmark
94e9ce41a56c9e2f1a4c7cdeb770472615d05797fcdd835c50e2202d2aab006d8f16d274fb5766944ffc6d4f3a00ebea45ee92e0ae4cf505d120a63f38b9f900	common_voice_cs_26208838.mp3	osm	2	0				cs	Benchmark
94e9ce41a56c9e2f1a4c7cdeb770472615d05797fcdd835c50e2202d2aab006d8f16d274fb5766944ffc6d4f3a00ebea45ee92e0ae4cf505d120a63f38b9f900	common_voice_cs_26208840.mp3	šest	2	0				cs	Benchmark
94e9ce41a56c9e2f1a4c7cdeb770472615d05797fcdd835c50e2202d2aab006d8f16d274fb5766944ffc6d4f3a00ebea45ee92e0ae4cf505d120a63f38b9f900	common_voice_cs_26208846.mp3	ano	2	0				cs	Benchmark
94e9ce41a56c9e2f1a4c7cdeb770472615d05797fcdd835c50e2202d2aab006d8f16d274fb5766944ffc6d4f3a00ebea45ee92e0ae4cf505d120a63f38b9f900	common_voice_cs_26208847.mp3	dva	2	0				cs	Benchmark
dcb45129b8ada623838931b15b80645679f8fc9207e7a8a9e0f270cd6b1954200ff929421ce9910d54e2d732b3f63806548993ec8c5ead55e1410abf72d804cc	common_voice_cs_23896623.mp3	pět	2	0				cs	Benchmark
dcb45129b8ada623838931b15b80645679f8fc9207e7a8a9e0f270cd6b1954200ff929421ce9910d54e2d732b3f63806548993ec8c5ead55e1410abf72d804cc	common_voice_cs_23896624.mp3	jedna	2	0				cs	Benchmark
dcb45129b8ada623838931b15b80645679f8fc9207e7a8a9e0f270cd6b1954200ff929421ce9910d54e2d732b3f63806548993ec8c5ead55e1410abf72d804cc	common_voice_cs_23896625.mp3	čtyři	2	0				cs	Benchmark
dcb45129b8ada623838931b15b80645679f8fc9207e7a8a9e0f270cd6b1954200ff929421ce9910d54e2d732b3f63806548993ec8c5ead55e1410abf72d804cc	common_voice_cs_23896626.mp3	tři	2	0				cs	Benchmark
dcb45129b8ada623838931b15b80645679f8fc9207e7a8a9e0f270cd6b1954200ff929421ce9910d54e2d732b3f63806548993ec8c5ead55e1410abf72d804cc	common_voice_cs_23896627.mp3	devět	2	0				cs	Benchmark
dcb45129b8ada623838931b15b80645679f8fc9207e7a8a9e0f270cd6b1954200ff929421ce9910d54e2d732b3f63806548993ec8c5ead55e1410abf72d804cc	common_voice_cs_23896634.mp3	dva	2	0				cs	Benchmark
dcb45129b8ada623838931b15b80645679f8fc9207e7a8a9e0f270cd6b1954200ff929421ce9910d54e2d732b3f63806548993ec8c5ead55e1410abf72d804cc	common_voice_cs_23896635.mp3	nula	2	0				cs	Benchmark
dcb45129b8ada623838931b15b80645679f8fc9207e7a8a9e0f270cd6b1954200ff929421ce9910d54e2d732b3f63806548993ec8c5ead55e1410abf72d804cc	common_voice_cs_23896636.mp3	ne	2	0				cs	Benchmark
dcb45129b8ada623838931b15b80645679f8fc9207e7a8a9e0f270cd6b1954200ff929421ce9910d54e2d732b3f63806548993ec8c5ead55e1410abf72d804cc	common_voice_cs_23896637.mp3	sedm	2	0				cs	Benchmark
dcb45129b8ada623838931b15b80645679f8fc9207e7a8a9e0f270cd6b1954200ff929421ce9910d54e2d732b3f63806548993ec8c5ead55e1410abf72d804cc	common_voice_cs_23896638.mp3	šest	2	0				cs	Benchmark
dcb45129b8ada623838931b15b80645679f8fc9207e7a8a9e0f270cd6b1954200ff929421ce9910d54e2d732b3f63806548993ec8c5ead55e1410abf72d804cc	common_voice_cs_23896639.mp3	ano	2	0				cs	Benchmark
e5b15426dfca161affcf7ffcd9337227218cbe80492269042daedfb63c9a612ee0e67dd586c4557cd7dbacb1040111c14095bb02ef83d39e4465a3cf446785cb	common_voice_cs_25347712.mp3	osm	2	0	twenties	male		cs	Benchmark
e5b15426dfca161affcf7ffcd9337227218cbe80492269042daedfb63c9a612ee0e67dd586c4557cd7dbacb1040111c14095bb02ef83d39e4465a3cf446785cb	common_voice_cs_25347713.mp3	sedm	2	1	twenties	male		cs	Benchmark
e5b15426dfca161affcf7ffcd9337227218cbe80492269042daedfb63c9a612ee0e67dd586c4557cd7dbacb1040111c14095bb02ef83d39e4465a3cf446785cb	common_voice_cs_25347714.mp3	dva	3	0	twenties	male		cs	Benchmark
e5b15426dfca161affcf7ffcd9337227218cbe80492269042daedfb63c9a612ee0e67dd586c4557cd7dbacb1040111c14095bb02ef83d39e4465a3cf446785cb	common_voice_cs_25347715.mp3	nula	2	1	twenties	male		cs	Benchmark
e5b15426dfca161affcf7ffcd9337227218cbe80492269042daedfb63c9a612ee0e67dd586c4557cd7dbacb1040111c14095bb02ef83d39e4465a3cf446785cb	common_voice_cs_25347716.mp3	ano	2	0	twenties	male		cs	Benchmark
e5b15426dfca161affcf7ffcd9337227218cbe80492269042daedfb63c9a612ee0e67dd586c4557cd7dbacb1040111c14095bb02ef83d39e4465a3cf446785cb	common_voice_cs_25347719.mp3	šest	3	0	twenties	male		cs	Benchmark
e5b15426dfca161affcf7ffcd9337227218cbe80492269042daedfb63c9a612ee0e67dd586c4557cd7dbacb1040111c14095bb02ef83d39e4465a3cf446785cb	common_voice_cs_25347720.mp3	jedna	3	0	twenties	male		cs	Benchmark
e5b15426dfca161affcf7ffcd9337227218cbe80492269042daedfb63c9a612ee0e67dd586c4557cd7dbacb1040111c14095bb02ef83d39e4465a3cf446785cb	common_voice_cs_25347721.mp3	ne	2	0	twenties	male		cs	Benchmark
e5b15426dfca161affcf7ffcd9337227218cbe80492269042daedfb63c9a612ee0e67dd586c4557cd7dbacb1040111c14095bb02ef83d39e4465a3cf446785cb	common_voice_cs_25347722.mp3	devět	2	0	twenties	male		cs	Benchmark
e5b15426dfca161affcf7ffcd9337227218cbe80492269042daedfb63c9a612ee0e67dd586c4557cd7dbacb1040111c14095bb02ef83d39e4465a3cf446785cb	common_voice_cs_25347723.mp3	pět	2	1	twenties	male		cs	Benchmark
e5b15426dfca161affcf7ffcd9337227218cbe80492269042daedfb63c9a612ee0e67dd586c4557cd7dbacb1040111c14095bb02ef83d39e4465a3cf446785cb	common_voice_cs_25347739.mp3	tři	3	0	twenties	male		cs	Benchmark
