client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
761da1396122392850678e2e3f1c5dc53090930f93966d642a3590442fa566b9ef921f4d84d93d2aa38a61b36ede45b3f2591e2ac2f0deae942d09042751d35b	common_voice_cs_23895815.mp3	tři	2	0				cs	Benchmark
761da1396122392850678e2e3f1c5dc53090930f93966d642a3590442fa566b9ef921f4d84d93d2aa38a61b36ede45b3f2591e2ac2f0deae942d09042751d35b	common_voice_cs_23895817.mp3	nula	2	0				cs	Benchmark
761da1396122392850678e2e3f1c5dc53090930f93966d642a3590442fa566b9ef921f4d84d93d2aa38a61b36ede45b3f2591e2ac2f0deae942d09042751d35b	common_voice_cs_23895825.mp3	šest	2	0				cs	Benchmark
761da1396122392850678e2e3f1c5dc53090930f93966d642a3590442fa566b9ef921f4d84d93d2aa38a61b36ede45b3f2591e2ac2f0deae942d09042751d35b	common_voice_cs_23895826.mp3	osm	3	0				cs	Benchmark
761da1396122392850678e2e3f1c5dc53090930f93966d642a3590442fa566b9ef921f4d84d93d2aa38a61b36ede45b3f2591e2ac2f0deae942d09042751d35b	common_voice_cs_23895827.mp3	ano	2	0				cs	Benchmark
761da1396122392850678e2e3f1c5dc53090930f93966d642a3590442fa566b9ef921f4d84d93d2aa38a61b36ede45b3f2591e2ac2f0deae942d09042751d35b	common_voice_cs_23895828.mp3	sedm	3	0				cs	Benchmark
761da1396122392850678e2e3f1c5dc53090930f93966d642a3590442fa566b9ef921f4d84d93d2aa38a61b36ede45b3f2591e2ac2f0deae942d09042751d35b	common_voice_cs_23895829.mp3	jedna	2	0				cs	Benchmark
761da1396122392850678e2e3f1c5dc53090930f93966d642a3590442fa566b9ef921f4d84d93d2aa38a61b36ede45b3f2591e2ac2f0deae942d09042751d35b	common_voice_cs_23895835.mp3	dva	2	0				cs	Benchmark
761da1396122392850678e2e3f1c5dc53090930f93966d642a3590442fa566b9ef921f4d84d93d2aa38a61b36ede45b3f2591e2ac2f0deae942d09042751d35b	common_voice_cs_23895836.mp3	čtyři	2	0				cs	Benchmark
784e755c67420635865fcba4db3fe2b8c27aa38813f1adbe050d4e0edafcede5e6269310370243649d4b7b7a27cb063b4c9fcf70de306ae087ba48a0e6facca4	common_voice_cs_23895850.mp3	šest	2	0				cs	Benchmark
784e755c67420635865fcba4db3fe2b8c27aa38813f1adbe050d4e0edafcede5e6269310370243649d4b7b7a27cb063b4c9fcf70de306ae087ba48a0e6facca4	common_voice_cs_23895851.mp3	sedm	2	0				cs	Benchmark
784e755c67420635865fcba4db3fe2b8c27aa38813f1adbe050d4e0edafcede5e6269310370243649d4b7b7a27cb063b4c9fcf70de306ae087ba48a0e6facca4	common_voice_cs_23895852.mp3	dva	2	0				cs	Benchmark
784e755c67420635865fcba4db3fe2b8c27aa38813f1adbe050d4e0edafcede5e6269310370243649d4b7b7a27cb063b4c9fcf70de306ae087ba48a0e6facca4	common_voice_cs_23895853.mp3	pět	2	0				cs	Benchmark
784e755c67420635865fcba4db3fe2b8c27aa38813f1adbe050d4e0edafcede5e6269310370243649d4b7b7a27cb063b4c9fcf70de306ae087ba48a0e6facca4	common_voice_cs_23895854.mp3	ne	2	0				cs	Benchmark
784e755c67420635865fcba4db3fe2b8c27aa38813f1adbe050d4e0edafcede5e6269310370243649d4b7b7a27cb063b4c9fcf70de306ae087ba48a0e6facca4	common_voice_cs_23895863.mp3	čtyři	2	1				cs	Benchmark
784e755c67420635865fcba4db3fe2b8c27aa38813f1adbe050d4e0edafcede5e6269310370243649d4b7b7a27cb063b4c9fcf70de306ae087ba48a0e6facca4	common_voice_cs_23895864.mp3	jedna	2	0				cs	Benchmark
784e755c67420635865fcba4db3fe2b8c27aa38813f1adbe050d4e0edafcede5e6269310370243649d4b7b7a27cb063b4c9fcf70de306ae087ba48a0e6facca4	common_voice_cs_23895865.mp3	nula	2	0				cs	Benchmark
784e755c67420635865fcba4db3fe2b8c27aa38813f1adbe050d4e0edafcede5e6269310370243649d4b7b7a27cb063b4c9fcf70de306ae087ba48a0e6facca4	common_voice_cs_23895866.mp3	ano	3	0				cs	Benchmark
784e755c67420635865fcba4db3fe2b8c27aa38813f1adbe050d4e0edafcede5e6269310370243649d4b7b7a27cb063b4c9fcf70de306ae087ba48a0e6facca4	common_voice_cs_23895867.mp3	osm	2	0				cs	Benchmark
784e755c67420635865fcba4db3fe2b8c27aa38813f1adbe050d4e0edafcede5e6269310370243649d4b7b7a27cb063b4c9fcf70de306ae087ba48a0e6facca4	common_voice_cs_23895884.mp3	devět	2	0				cs	Benchmark
784e755c67420635865fcba4db3fe2b8c27aa38813f1adbe050d4e0edafcede5e6269310370243649d4b7b7a27cb063b4c9fcf70de306ae087ba48a0e6facca4	common_voice_cs_23895940.mp3	tři	2	1	twenties	male		cs	Benchmark
788596c47de58fbde39c0d95468edbdb2cfb23b527a9dfe0778cab54a3396c352dddbd126fd846b1dc16a7fbb580eca4fe05e390c5edc99726b8feb8d2947716	common_voice_cs_24604839.mp3	ano	2	0	seventies	female		cs	Benchmark
788596c47de58fbde39c0d95468edbdb2cfb23b527a9dfe0778cab54a3396c352dddbd126fd846b1dc16a7fbb580eca4fe05e390c5edc99726b8feb8d2947716	common_voice_cs_24604840.mp3	šest	2	0	seventies	female		cs	Benchmark
788596c47de58fbde39c0d95468edbdb2cfb23b527a9dfe0778cab54a3396c352dddbd126fd846b1dc16a7fbb580eca4fe05e390c5edc99726b8feb8d2947716	common_voice_cs_24604841.mp3	nula	2	0	seventies	female		cs	Benchmark
788596c47de58fbde39c0d95468edbdb2cfb23b527a9dfe0778cab54a3396c352dddbd126fd846b1dc16a7fbb580eca4fe05e390c5edc99726b8feb8d2947716	common_voice_cs_24604842.mp3	tři	2	0	seventies	female		cs	Benchmark
788596c47de58fbde39c0d95468edbdb2cfb23b527a9dfe0778cab54a3396c352dddbd126fd846b1dc16a7fbb580eca4fe05e390c5edc99726b8feb8d2947716	common_voice_cs_24604843.mp3	pět	2	0	seventies	female		cs	Benchmark
788596c47de58fbde39c0d95468edbdb2cfb23b527a9dfe0778cab54a3396c352dddbd126fd846b1dc16a7fbb580eca4fe05e390c5edc99726b8feb8d2947716	common_voice_cs_24604850.mp3	jedna	2	0	seventies	female		cs	Benchmark
788596c47de58fbde39c0d95468edbdb2cfb23b527a9dfe0778cab54a3396c352dddbd126fd846b1dc16a7fbb580eca4fe05e390c5edc99726b8feb8d2947716	common_voice_cs_24604851.mp3	ne	2	0	seventies	female		cs	Benchmark
788596c47de58fbde39c0d95468edbdb2cfb23b527a9dfe0778cab54a3396c352dddbd126fd846b1dc16a7fbb580eca4fe05e390c5edc99726b8feb8d2947716	common_voice_cs_24604852.mp3	sedm	2	0	seventies	female		cs	Benchmark
788596c47de58fbde39c0d95468edbdb2cfb23b527a9dfe0778cab54a3396c352dddbd126fd846b1dc16a7fbb580eca4fe05e390c5edc99726b8feb8d2947716	common_voice_cs_24604853.mp3	devět	2	0	seventies	female		cs	Benchmark
788596c47de58fbde39c0d95468edbdb2cfb23b527a9dfe0778cab54a3396c352dddbd126fd846b1dc16a7fbb580eca4fe05e390c5edc99726b8feb8d2947716	common_voice_cs_24604856.mp3	osm	2	0	seventies	female		cs	Benchmark
788596c47de58fbde39c0d95468edbdb2cfb23b527a9dfe0778cab54a3396c352dddbd126fd846b1dc16a7fbb580eca4fe05e390c5edc99726b8feb8d2947716	common_voice_cs_24604897.mp3	čtyři	2	0	seventies	female		cs	Benchmark
788596c47de58fbde39c0d95468edbdb2cfb23b527a9dfe0778cab54a3396c352dddbd126fd846b1dc16a7fbb580eca4fe05e390c5edc99726b8feb8d2947716	common_voice_cs_24604898.mp3	dva	2	0	seventies	female		cs	Benchmark
795025e848d7d3403f36c4d4b9af205f68f0cac194b3597451d1833e35cfb76567e9487d83089e35e07f0a2dcfa03837f1609cb3b2e5b1ce798a428992b3e173	common_voice_cs_26611618.mp3	ne	2	0	fifties	male		cs	Benchmark
795025e848d7d3403f36c4d4b9af205f68f0cac194b3597451d1833e35cfb76567e9487d83089e35e07f0a2dcfa03837f1609cb3b2e5b1ce798a428992b3e173	common_voice_cs_26611624.mp3	devět	2	0	fifties	male		cs	Benchmark
795025e848d7d3403f36c4d4b9af205f68f0cac194b3597451d1833e35cfb76567e9487d83089e35e07f0a2dcfa03837f1609cb3b2e5b1ce798a428992b3e173	common_voice_cs_26611630.mp3	nula	2	0	fifties	male		cs	Benchmark
795025e848d7d3403f36c4d4b9af205f68f0cac194b3597451d1833e35cfb76567e9487d83089e35e07f0a2dcfa03837f1609cb3b2e5b1ce798a428992b3e173	common_voice_cs_26611631.mp3	pět	2	0	fifties	male		cs	Benchmark
795025e848d7d3403f36c4d4b9af205f68f0cac194b3597451d1833e35cfb76567e9487d83089e35e07f0a2dcfa03837f1609cb3b2e5b1ce798a428992b3e173	common_voice_cs_26611632.mp3	šest	2	0	fifties	male		cs	Benchmark
795025e848d7d3403f36c4d4b9af205f68f0cac194b3597451d1833e35cfb76567e9487d83089e35e07f0a2dcfa03837f1609cb3b2e5b1ce798a428992b3e173	common_voice_cs_26611633.mp3	jedna	2	0	fifties	male		cs	Benchmark
795025e848d7d3403f36c4d4b9af205f68f0cac194b3597451d1833e35cfb76567e9487d83089e35e07f0a2dcfa03837f1609cb3b2e5b1ce798a428992b3e173	common_voice_cs_26611637.mp3	tři	2	0	fifties	male		cs	Benchmark
795025e848d7d3403f36c4d4b9af205f68f0cac194b3597451d1833e35cfb76567e9487d83089e35e07f0a2dcfa03837f1609cb3b2e5b1ce798a428992b3e173	common_voice_cs_26611645.mp3	čtyři	2	0	fifties	male		cs	Benchmark
795025e848d7d3403f36c4d4b9af205f68f0cac194b3597451d1833e35cfb76567e9487d83089e35e07f0a2dcfa03837f1609cb3b2e5b1ce798a428992b3e173	common_voice_cs_26611646.mp3	ano	2	0	fifties	male		cs	Benchmark
795025e848d7d3403f36c4d4b9af205f68f0cac194b3597451d1833e35cfb76567e9487d83089e35e07f0a2dcfa03837f1609cb3b2e5b1ce798a428992b3e173	common_voice_cs_26611647.mp3	sedm	2	0	fifties	male		cs	Benchmark
795025e848d7d3403f36c4d4b9af205f68f0cac194b3597451d1833e35cfb76567e9487d83089e35e07f0a2dcfa03837f1609cb3b2e5b1ce798a428992b3e173	common_voice_cs_26611648.mp3	dva	2	0	fifties	male		cs	Benchmark
795025e848d7d3403f36c4d4b9af205f68f0cac194b3597451d1833e35cfb76567e9487d83089e35e07f0a2dcfa03837f1609cb3b2e5b1ce798a428992b3e173	common_voice_cs_26611649.mp3	osm	2	0	fifties	male		cs	Benchmark
