client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
b8621a067e3394c3c615599956c0f5a093275f98d8838f1564d4cb3a58101e1ae4a6a2f274ec84bf1ffd46f5b1598012ce7b2fed645b83ace3a13770426f6f2b	common_voice_pt_22460635.mp3	Meu tablet da Wacom tem um fio suspeito.	2	0				pt	
b8621a067e3394c3c615599956c0f5a093275f98d8838f1564d4cb3a58101e1ae4a6a2f274ec84bf1ffd46f5b1598012ce7b2fed645b83ace3a13770426f6f2b	common_voice_pt_22460636.mp3	Pode ligar para a linha de consulta	2	0				pt	
b8621a067e3394c3c615599956c0f5a093275f98d8838f1564d4cb3a58101e1ae4a6a2f274ec84bf1ffd46f5b1598012ce7b2fed645b83ace3a13770426f6f2b	common_voice_pt_22460637.mp3	Um grupo de adolescentes perto de personagens dos Simpsons.	2	0				pt	
b8621a067e3394c3c615599956c0f5a093275f98d8838f1564d4cb3a58101e1ae4a6a2f274ec84bf1ffd46f5b1598012ce7b2fed645b83ace3a13770426f6f2b	common_voice_pt_22460638.mp3	Museu da cidade	2	0				pt	
b8621a067e3394c3c615599956c0f5a093275f98d8838f1564d4cb3a58101e1ae4a6a2f274ec84bf1ffd46f5b1598012ce7b2fed645b83ace3a13770426f6f2b	common_voice_pt_22460639.mp3	Fortalecer a participação cidadã	2	0				pt	
e1927d4c45d1b5129e34ab6bb534a713942f5768799eb60ef6da809b374fa5dd7fc4656a38a11e436d5f1e07507e7f9044a5835665fb3f427f45ba31e605ee3d	common_voice_pt_20424820.mp3	Sam é louco por Mick.	2	0				pt	
e1927d4c45d1b5129e34ab6bb534a713942f5768799eb60ef6da809b374fa5dd7fc4656a38a11e436d5f1e07507e7f9044a5835665fb3f427f45ba31e605ee3d	common_voice_pt_20424821.mp3	Em abril, a água para o vinho.	2	0				pt	
e1927d4c45d1b5129e34ab6bb534a713942f5768799eb60ef6da809b374fa5dd7fc4656a38a11e436d5f1e07507e7f9044a5835665fb3f427f45ba31e605ee3d	common_voice_pt_20424822.mp3	Este é o exemplo mais brilhante, mas não o único, a seu critério.	2	0				pt	
e1927d4c45d1b5129e34ab6bb534a713942f5768799eb60ef6da809b374fa5dd7fc4656a38a11e436d5f1e07507e7f9044a5835665fb3f427f45ba31e605ee3d	common_voice_pt_20424823.mp3	O um é ligeiramente inclinado para o pólo, o outro para o equador.	2	0				pt	
e1927d4c45d1b5129e34ab6bb534a713942f5768799eb60ef6da809b374fa5dd7fc4656a38a11e436d5f1e07507e7f9044a5835665fb3f427f45ba31e605ee3d	common_voice_pt_20424824.mp3	Além do mais, nós já estamos aqui mesmo	2	0				pt	
e1927d4c45d1b5129e34ab6bb534a713942f5768799eb60ef6da809b374fa5dd7fc4656a38a11e436d5f1e07507e7f9044a5835665fb3f427f45ba31e605ee3d	common_voice_pt_20424825.mp3	Um menino vestindo jeans azul está andando de skate.	2	0				pt	
e1927d4c45d1b5129e34ab6bb534a713942f5768799eb60ef6da809b374fa5dd7fc4656a38a11e436d5f1e07507e7f9044a5835665fb3f427f45ba31e605ee3d	common_voice_pt_20424826.mp3	Dois jovens jogando basquete? um defendendo o outro tentando fazer uma cesta.	2	0				pt	
e1927d4c45d1b5129e34ab6bb534a713942f5768799eb60ef6da809b374fa5dd7fc4656a38a11e436d5f1e07507e7f9044a5835665fb3f427f45ba31e605ee3d	common_voice_pt_20424827.mp3	Lisa e eu somos bons amigos.	2	0				pt	
e1927d4c45d1b5129e34ab6bb534a713942f5768799eb60ef6da809b374fa5dd7fc4656a38a11e436d5f1e07507e7f9044a5835665fb3f427f45ba31e605ee3d	common_voice_pt_20424828.mp3	Um menino pulando em um trampolim.	2	0				pt	
e1927d4c45d1b5129e34ab6bb534a713942f5768799eb60ef6da809b374fa5dd7fc4656a38a11e436d5f1e07507e7f9044a5835665fb3f427f45ba31e605ee3d	common_voice_pt_20424829.mp3	Aquele cara ali gosta de beber muito? fala muito? mas não faz nada.	2	0				pt	
e1927d4c45d1b5129e34ab6bb534a713942f5768799eb60ef6da809b374fa5dd7fc4656a38a11e436d5f1e07507e7f9044a5835665fb3f427f45ba31e605ee3d	common_voice_pt_20424830.mp3	Brian está saindo hoje.	2	0				pt	
e1927d4c45d1b5129e34ab6bb534a713942f5768799eb60ef6da809b374fa5dd7fc4656a38a11e436d5f1e07507e7f9044a5835665fb3f427f45ba31e605ee3d	common_voice_pt_20424831.mp3	A maioria dos meteoritos é mais ou menos arredondada.	2	0				pt	
e1927d4c45d1b5129e34ab6bb534a713942f5768799eb60ef6da809b374fa5dd7fc4656a38a11e436d5f1e07507e7f9044a5835665fb3f427f45ba31e605ee3d	common_voice_pt_20424832.mp3	Uma senhora está segurando uma tigela e lendo um livro.	2	0				pt	
e1927d4c45d1b5129e34ab6bb534a713942f5768799eb60ef6da809b374fa5dd7fc4656a38a11e436d5f1e07507e7f9044a5835665fb3f427f45ba31e605ee3d	common_voice_pt_20424833.mp3	Eu nunca soube que a vovó era tão determinada antes.	2	0				pt	
e1927d4c45d1b5129e34ab6bb534a713942f5768799eb60ef6da809b374fa5dd7fc4656a38a11e436d5f1e07507e7f9044a5835665fb3f427f45ba31e605ee3d	common_voice_pt_20424835.mp3	Mercado todos os dias	2	0				pt	
e1927d4c45d1b5129e34ab6bb534a713942f5768799eb60ef6da809b374fa5dd7fc4656a38a11e436d5f1e07507e7f9044a5835665fb3f427f45ba31e605ee3d	common_voice_pt_20424837.mp3	O diodos estava em curto	2	0				pt	
e1927d4c45d1b5129e34ab6bb534a713942f5768799eb60ef6da809b374fa5dd7fc4656a38a11e436d5f1e07507e7f9044a5835665fb3f427f45ba31e605ee3d	common_voice_pt_20424838.mp3	Colina de George e os bosques de Painshill.	2	0				pt	
e1927d4c45d1b5129e34ab6bb534a713942f5768799eb60ef6da809b374fa5dd7fc4656a38a11e436d5f1e07507e7f9044a5835665fb3f427f45ba31e605ee3d	common_voice_pt_20424839.mp3	Eu nunca vou contar uma alma.	2	0				pt	
e380fd3897d7fae6163e9dc51f68a9603de167290ae3ae1b9e1ce96585c17b25b45aa406afaafe7978208e6f6002dd56e741222a079c5da462eddd5870ed1d0d	common_voice_pt_28787389.mp3	O mais delicioso grão de bico: o rosto enrugado e a bunda grande.	2	0	fourties	male		pt	
e380fd3897d7fae6163e9dc51f68a9603de167290ae3ae1b9e1ce96585c17b25b45aa406afaafe7978208e6f6002dd56e741222a079c5da462eddd5870ed1d0d	common_voice_pt_28787390.mp3	Voce me quer	2	0	fourties	male		pt	
e380fd3897d7fae6163e9dc51f68a9603de167290ae3ae1b9e1ce96585c17b25b45aa406afaafe7978208e6f6002dd56e741222a079c5da462eddd5870ed1d0d	common_voice_pt_28787391.mp3	Boa comida, três vezes para trincheira.	2	0	fourties	male		pt	
e380fd3897d7fae6163e9dc51f68a9603de167290ae3ae1b9e1ce96585c17b25b45aa406afaafe7978208e6f6002dd56e741222a079c5da462eddd5870ed1d0d	common_voice_pt_28787392.mp3	Sinto um frio de doença súbita na alma	2	0	fourties	male		pt	
e380fd3897d7fae6163e9dc51f68a9603de167290ae3ae1b9e1ce96585c17b25b45aa406afaafe7978208e6f6002dd56e741222a079c5da462eddd5870ed1d0d	common_voice_pt_28787393.mp3	Não sei se a habilidade do jovem marinheiro foi descrita pelo Tirant.	2	1	fourties	male		pt	
e380fd3897d7fae6163e9dc51f68a9603de167290ae3ae1b9e1ce96585c17b25b45aa406afaafe7978208e6f6002dd56e741222a079c5da462eddd5870ed1d0d	common_voice_pt_28787394.mp3	Livramento	2	0	fourties	male		pt	
e380fd3897d7fae6163e9dc51f68a9603de167290ae3ae1b9e1ce96585c17b25b45aa406afaafe7978208e6f6002dd56e741222a079c5da462eddd5870ed1d0d	common_voice_pt_28787395.mp3	Eu não quero mais sopas de envelope.	2	0	fourties	male		pt	
e380fd3897d7fae6163e9dc51f68a9603de167290ae3ae1b9e1ce96585c17b25b45aa406afaafe7978208e6f6002dd56e741222a079c5da462eddd5870ed1d0d	common_voice_pt_28787396.mp3	Piaçabuçu	2	0	fourties	male		pt	
e380fd3897d7fae6163e9dc51f68a9603de167290ae3ae1b9e1ce96585c17b25b45aa406afaafe7978208e6f6002dd56e741222a079c5da462eddd5870ed1d0d	common_voice_pt_28787398.mp3	Correu a Catumbi daí a seis dias.	2	0	fourties	male		pt	
e380fd3897d7fae6163e9dc51f68a9603de167290ae3ae1b9e1ce96585c17b25b45aa406afaafe7978208e6f6002dd56e741222a079c5da462eddd5870ed1d0d	common_voice_pt_28787400.mp3	Manfrinópolis	2	0	fourties	male		pt	
e380fd3897d7fae6163e9dc51f68a9603de167290ae3ae1b9e1ce96585c17b25b45aa406afaafe7978208e6f6002dd56e741222a079c5da462eddd5870ed1d0d	common_voice_pt_29130179.mp3	Igaci	2	0	fourties	male		pt	
e380fd3897d7fae6163e9dc51f68a9603de167290ae3ae1b9e1ce96585c17b25b45aa406afaafe7978208e6f6002dd56e741222a079c5da462eddd5870ed1d0d	common_voice_pt_29130181.mp3	Uibaí	2	0	fourties	male		pt	
e380fd3897d7fae6163e9dc51f68a9603de167290ae3ae1b9e1ce96585c17b25b45aa406afaafe7978208e6f6002dd56e741222a079c5da462eddd5870ed1d0d	common_voice_pt_29130183.mp3	Temos um problema.	2	1	fourties	male		pt	
e380fd3897d7fae6163e9dc51f68a9603de167290ae3ae1b9e1ce96585c17b25b45aa406afaafe7978208e6f6002dd56e741222a079c5da462eddd5870ed1d0d	common_voice_pt_29130185.mp3	Caminho entre árvores bonitas	2	0	fourties	male		pt	
e380fd3897d7fae6163e9dc51f68a9603de167290ae3ae1b9e1ce96585c17b25b45aa406afaafe7978208e6f6002dd56e741222a079c5da462eddd5870ed1d0d	common_voice_pt_29130188.mp3	Para o filho mau, pão e lascívia.	2	0	fourties	male		pt	
e380fd3897d7fae6163e9dc51f68a9603de167290ae3ae1b9e1ce96585c17b25b45aa406afaafe7978208e6f6002dd56e741222a079c5da462eddd5870ed1d0d	common_voice_pt_29130225.mp3	Ter fé não significa possuir dogmas	2	0	fourties	male		pt	
e380fd3897d7fae6163e9dc51f68a9603de167290ae3ae1b9e1ce96585c17b25b45aa406afaafe7978208e6f6002dd56e741222a079c5da462eddd5870ed1d0d	common_voice_pt_29130228.mp3	Campo do Brito	2	0	fourties	male		pt	
e380fd3897d7fae6163e9dc51f68a9603de167290ae3ae1b9e1ce96585c17b25b45aa406afaafe7978208e6f6002dd56e741222a079c5da462eddd5870ed1d0d	common_voice_pt_29130229.mp3	Morro Redondo	2	1	fourties	male		pt	
e380fd3897d7fae6163e9dc51f68a9603de167290ae3ae1b9e1ce96585c17b25b45aa406afaafe7978208e6f6002dd56e741222a079c5da462eddd5870ed1d0d	common_voice_pt_29130231.mp3	Qual é o melhor uso para construir uma ponte?	2	0	fourties	male		pt	
e380fd3897d7fae6163e9dc51f68a9603de167290ae3ae1b9e1ce96585c17b25b45aa406afaafe7978208e6f6002dd56e741222a079c5da462eddd5870ed1d0d	common_voice_pt_29130232.mp3	Garuva	2	0	fourties	male		pt	
e6f36297ce51ddc943831973210673328fa962561f55c74a6aaef4f413d50f319e05d69abcabfa682be64c5c6d9ec502320538e0687f705975fde4a8a503eee2	common_voice_pt_27032335.mp3	Quem vence?	2	0				pt	
e6f36297ce51ddc943831973210673328fa962561f55c74a6aaef4f413d50f319e05d69abcabfa682be64c5c6d9ec502320538e0687f705975fde4a8a503eee2	common_voice_pt_27032336.mp3	Os mais preciosos são aqueles amigos que não conhecemos.	2	0				pt	
e6f36297ce51ddc943831973210673328fa962561f55c74a6aaef4f413d50f319e05d69abcabfa682be64c5c6d9ec502320538e0687f705975fde4a8a503eee2	common_voice_pt_27032337.mp3	Conceição de Ipanema	2	0				pt	
e6f36297ce51ddc943831973210673328fa962561f55c74a6aaef4f413d50f319e05d69abcabfa682be64c5c6d9ec502320538e0687f705975fde4a8a503eee2	common_voice_pt_27032338.mp3	Caminhei a beira mar em Praia Grande com meu pai, durante minha juventude.	2	0				pt	
e6f36297ce51ddc943831973210673328fa962561f55c74a6aaef4f413d50f319e05d69abcabfa682be64c5c6d9ec502320538e0687f705975fde4a8a503eee2	common_voice_pt_27032339.mp3	Isso é o que eu recomendo.	2	0				pt	
e6f36297ce51ddc943831973210673328fa962561f55c74a6aaef4f413d50f319e05d69abcabfa682be64c5c6d9ec502320538e0687f705975fde4a8a503eee2	common_voice_pt_27032406.mp3	Ele veio, como a roda do tempo, o primeiro domingo da Quaresma.	2	0				pt	
e6f36297ce51ddc943831973210673328fa962561f55c74a6aaef4f413d50f319e05d69abcabfa682be64c5c6d9ec502320538e0687f705975fde4a8a503eee2	common_voice_pt_27032407.mp3	a segunda é que o escrito ficaria assim mais galante e mais novo	2	0				pt	
e6f36297ce51ddc943831973210673328fa962561f55c74a6aaef4f413d50f319e05d69abcabfa682be64c5c6d9ec502320538e0687f705975fde4a8a503eee2	common_voice_pt_27032409.mp3	Coordena e supervisiona a elaboração do Manual Organizacional do Departamento.	2	0				pt	
e6f36297ce51ddc943831973210673328fa962561f55c74a6aaef4f413d50f319e05d69abcabfa682be64c5c6d9ec502320538e0687f705975fde4a8a503eee2	common_voice_pt_27032435.mp3	Eles são como pardais que enchem os espaços e gostam das flores da terra.	2	0				pt	
e6f36297ce51ddc943831973210673328fa962561f55c74a6aaef4f413d50f319e05d69abcabfa682be64c5c6d9ec502320538e0687f705975fde4a8a503eee2	common_voice_pt_27032437.mp3	Algo está errado?	2	0				pt	
e6f36297ce51ddc943831973210673328fa962561f55c74a6aaef4f413d50f319e05d69abcabfa682be64c5c6d9ec502320538e0687f705975fde4a8a503eee2	common_voice_pt_27032440.mp3	Aqueles que estão interessados em habitação já dizem isso.	2	0				pt	
e6f36297ce51ddc943831973210673328fa962561f55c74a6aaef4f413d50f319e05d69abcabfa682be64c5c6d9ec502320538e0687f705975fde4a8a503eee2	common_voice_pt_27032441.mp3	Rins, pulmão, bexiga, coração, intestino, estômago e esôfago	2	0				pt	
e6f36297ce51ddc943831973210673328fa962561f55c74a6aaef4f413d50f319e05d69abcabfa682be64c5c6d9ec502320538e0687f705975fde4a8a503eee2	common_voice_pt_27032465.mp3	Nós vamos nos divertir!	2	0				pt	
e6f36297ce51ddc943831973210673328fa962561f55c74a6aaef4f413d50f319e05d69abcabfa682be64c5c6d9ec502320538e0687f705975fde4a8a503eee2	common_voice_pt_27032468.mp3	Estratégia que promove a diversificação da economia local.	2	0				pt	
e6f36297ce51ddc943831973210673328fa962561f55c74a6aaef4f413d50f319e05d69abcabfa682be64c5c6d9ec502320538e0687f705975fde4a8a503eee2	common_voice_pt_27032469.mp3	Você consegue pensar em mais adjetivos?	2	0				pt	
e753472f54399e800eecfd5bc4ddee81e8654dc73b8762bc640d673ef824bf9dc2c5471ec377c03eb92cd8deb884b7e9833e136d55f269ad5730c1f907fc97dd	common_voice_pt_20844975.mp3	Mas você era uma garotinha.	2	0				pt	
e753472f54399e800eecfd5bc4ddee81e8654dc73b8762bc640d673ef824bf9dc2c5471ec377c03eb92cd8deb884b7e9833e136d55f269ad5730c1f907fc97dd	common_voice_pt_20844976.mp3	Dois jogadores de hóquei estão brigando pelo disco.	2	0				pt	
e753472f54399e800eecfd5bc4ddee81e8654dc73b8762bc640d673ef824bf9dc2c5471ec377c03eb92cd8deb884b7e9833e136d55f269ad5730c1f907fc97dd	common_voice_pt_20844977.mp3	Construindo Confiança	2	0				pt	
e753472f54399e800eecfd5bc4ddee81e8654dc73b8762bc640d673ef824bf9dc2c5471ec377c03eb92cd8deb884b7e9833e136d55f269ad5730c1f907fc97dd	common_voice_pt_20844978.mp3	É uma piada.	2	0				pt	
e753472f54399e800eecfd5bc4ddee81e8654dc73b8762bc640d673ef824bf9dc2c5471ec377c03eb92cd8deb884b7e9833e136d55f269ad5730c1f907fc97dd	common_voice_pt_20844989.mp3	Vá para a cidade de carro imediatamente	2	0				pt	
e753472f54399e800eecfd5bc4ddee81e8654dc73b8762bc640d673ef824bf9dc2c5471ec377c03eb92cd8deb884b7e9833e136d55f269ad5730c1f907fc97dd	common_voice_pt_20844990.mp3	Aliás	2	0				pt	
e753472f54399e800eecfd5bc4ddee81e8654dc73b8762bc640d673ef824bf9dc2c5471ec377c03eb92cd8deb884b7e9833e136d55f269ad5730c1f907fc97dd	common_voice_pt_20844991.mp3	Você pode fazer suas coisas?	2	0				pt	
e753472f54399e800eecfd5bc4ddee81e8654dc73b8762bc640d673ef824bf9dc2c5471ec377c03eb92cd8deb884b7e9833e136d55f269ad5730c1f907fc97dd	common_voice_pt_20844992.mp3	Uma mulher está verificando um celular enquanto caminhava.	2	0				pt	
e753472f54399e800eecfd5bc4ddee81e8654dc73b8762bc640d673ef824bf9dc2c5471ec377c03eb92cd8deb884b7e9833e136d55f269ad5730c1f907fc97dd	common_voice_pt_20844993.mp3	Uma criança que bebe de um copo em um carro do brinquedo.	2	0				pt	
e753472f54399e800eecfd5bc4ddee81e8654dc73b8762bc640d673ef824bf9dc2c5471ec377c03eb92cd8deb884b7e9833e136d55f269ad5730c1f907fc97dd	common_voice_pt_20844997.mp3	Deixe eles me levarem.	2	0				pt	
e753472f54399e800eecfd5bc4ddee81e8654dc73b8762bc640d673ef824bf9dc2c5471ec377c03eb92cd8deb884b7e9833e136d55f269ad5730c1f907fc97dd	common_voice_pt_20844999.mp3	Você pode, por favor, verificar seu estoque?	2	0				pt	
e753472f54399e800eecfd5bc4ddee81e8654dc73b8762bc640d673ef824bf9dc2c5471ec377c03eb92cd8deb884b7e9833e136d55f269ad5730c1f907fc97dd	common_voice_pt_20845000.mp3	Não haverá insurreição vermelha!	2	1				pt	
e753472f54399e800eecfd5bc4ddee81e8654dc73b8762bc640d673ef824bf9dc2c5471ec377c03eb92cd8deb884b7e9833e136d55f269ad5730c1f907fc97dd	common_voice_pt_20845323.mp3	Um menino novo em uma camisa alaranjada que presta atenção a algo.	2	0				pt	
e753472f54399e800eecfd5bc4ddee81e8654dc73b8762bc640d673ef824bf9dc2c5471ec377c03eb92cd8deb884b7e9833e136d55f269ad5730c1f907fc97dd	common_voice_pt_20845324.mp3	Um homem está cochilando sentado perto de um monte de melões.	2	0				pt	
ec5a6e2332479df154b4630d72d30f47b8dd0cf80ac9733ee2da57b757ae49c29bf3b4e17bc26c1acfc01c603f46b254c5584982ac77e6bb0b53040a4b3fd611	common_voice_pt_21820084.mp3	Diga-me, - a previsão do tempo para Fort Yargo State Park	2	0	fourties	male		pt	
ec5a6e2332479df154b4630d72d30f47b8dd0cf80ac9733ee2da57b757ae49c29bf3b4e17bc26c1acfc01c603f46b254c5584982ac77e6bb0b53040a4b3fd611	common_voice_pt_21820085.mp3	Eu gosto da cidade, mas em julho é muito quente.	2	0	fourties	male		pt	
ec5a6e2332479df154b4630d72d30f47b8dd0cf80ac9733ee2da57b757ae49c29bf3b4e17bc26c1acfc01c603f46b254c5584982ac77e6bb0b53040a4b3fd611	common_voice_pt_21820086.mp3	Eu não posso acreditar nisso, eles são tão interessantes.	2	0	fourties	male		pt	
ec5a6e2332479df154b4630d72d30f47b8dd0cf80ac9733ee2da57b757ae49c29bf3b4e17bc26c1acfc01c603f46b254c5584982ac77e6bb0b53040a4b3fd611	common_voice_pt_21820087.mp3	A polícia estará em contato físico direto com as massas	2	0	fourties	male		pt	
ec5a6e2332479df154b4630d72d30f47b8dd0cf80ac9733ee2da57b757ae49c29bf3b4e17bc26c1acfc01c603f46b254c5584982ac77e6bb0b53040a4b3fd611	common_voice_pt_21820088.mp3	Eles estão bem ali na mesa.	2	0	fourties	male		pt	
ec5a6e2332479df154b4630d72d30f47b8dd0cf80ac9733ee2da57b757ae49c29bf3b4e17bc26c1acfc01c603f46b254c5584982ac77e6bb0b53040a4b3fd611	common_voice_pt_21820099.mp3	Houve muito pouca conversa.	2	0	fourties	male		pt	
ec5a6e2332479df154b4630d72d30f47b8dd0cf80ac9733ee2da57b757ae49c29bf3b4e17bc26c1acfc01c603f46b254c5584982ac77e6bb0b53040a4b3fd611	common_voice_pt_21820100.mp3	Alguns homens fumavam de um cano gigantesco que passavam de um para o outro.	2	1	fourties	male		pt	
ec5a6e2332479df154b4630d72d30f47b8dd0cf80ac9733ee2da57b757ae49c29bf3b4e17bc26c1acfc01c603f46b254c5584982ac77e6bb0b53040a4b3fd611	common_voice_pt_21820101.mp3	Todos eles atiraram e morreram.	2	0	fourties	male		pt	
ec5a6e2332479df154b4630d72d30f47b8dd0cf80ac9733ee2da57b757ae49c29bf3b4e17bc26c1acfc01c603f46b254c5584982ac77e6bb0b53040a4b3fd611	common_voice_pt_21820102.mp3	Um grande grupo de pessoas debaixo de uma grande tenda vermelha.	2	0	fourties	male		pt	
ec5a6e2332479df154b4630d72d30f47b8dd0cf80ac9733ee2da57b757ae49c29bf3b4e17bc26c1acfc01c603f46b254c5584982ac77e6bb0b53040a4b3fd611	common_voice_pt_21820103.mp3	Uma mulher vestindo vermelho? branco? e azul? está andando de bicicleta em uma academia.	2	0	fourties	male		pt	
ec5a6e2332479df154b4630d72d30f47b8dd0cf80ac9733ee2da57b757ae49c29bf3b4e17bc26c1acfc01c603f46b254c5584982ac77e6bb0b53040a4b3fd611	common_voice_pt_21820119.mp3	Palhaços misteriosos foram colocados no labirinto.	2	0	fourties	male		pt	
ec5a6e2332479df154b4630d72d30f47b8dd0cf80ac9733ee2da57b757ae49c29bf3b4e17bc26c1acfc01c603f46b254c5584982ac77e6bb0b53040a4b3fd611	common_voice_pt_21820120.mp3	Fornecimento e instalação de um sistema de guia de áudio.	2	0	fourties	male		pt	
ec5a6e2332479df154b4630d72d30f47b8dd0cf80ac9733ee2da57b757ae49c29bf3b4e17bc26c1acfc01c603f46b254c5584982ac77e6bb0b53040a4b3fd611	common_voice_pt_21820122.mp3	Não retornando	2	0	fourties	male		pt	
ec5a6e2332479df154b4630d72d30f47b8dd0cf80ac9733ee2da57b757ae49c29bf3b4e17bc26c1acfc01c603f46b254c5584982ac77e6bb0b53040a4b3fd611	common_voice_pt_21820123.mp3	Eles entraram da chuva toda desgrenhada e fumegante.	2	0	fourties	male		pt	
ec5a6e2332479df154b4630d72d30f47b8dd0cf80ac9733ee2da57b757ae49c29bf3b4e17bc26c1acfc01c603f46b254c5584982ac77e6bb0b53040a4b3fd611	common_voice_pt_21820124.mp3	Aqui nossos cordeirinhos nascerão.	2	0	fourties	male		pt	
ec5a6e2332479df154b4630d72d30f47b8dd0cf80ac9733ee2da57b757ae49c29bf3b4e17bc26c1acfc01c603f46b254c5584982ac77e6bb0b53040a4b3fd611	common_voice_pt_21820125.mp3	Eu não posso mais comer isso.	2	0	fourties	male		pt	
ec5a6e2332479df154b4630d72d30f47b8dd0cf80ac9733ee2da57b757ae49c29bf3b4e17bc26c1acfc01c603f46b254c5584982ac77e6bb0b53040a4b3fd611	common_voice_pt_21820126.mp3	Quem você está segurando em?	2	1	fourties	male		pt	
ec5a6e2332479df154b4630d72d30f47b8dd0cf80ac9733ee2da57b757ae49c29bf3b4e17bc26c1acfc01c603f46b254c5584982ac77e6bb0b53040a4b3fd611	common_voice_pt_21820127.mp3	Eu acho que torci meu orgulho.	2	0	fourties	male		pt	
ec5a6e2332479df154b4630d72d30f47b8dd0cf80ac9733ee2da57b757ae49c29bf3b4e17bc26c1acfc01c603f46b254c5584982ac77e6bb0b53040a4b3fd611	common_voice_pt_21820128.mp3	Dois homens estão envolvidos em karatê em um quarto todo branco	2	0	fourties	male		pt	
fd04214636a19d7c7765876043d3fd9ef5d8401731e5402d45cb6721f4b983a4fc4876b4d89fa5bdaf1ada49335c287cc440b83d767262d9100c121d8a3c5e63	common_voice_pt_22546312.mp3	Concluído antes do pôr do sol	2	0	twenties	male		pt	
fd04214636a19d7c7765876043d3fd9ef5d8401731e5402d45cb6721f4b983a4fc4876b4d89fa5bdaf1ada49335c287cc440b83d767262d9100c121d8a3c5e63	common_voice_pt_22546313.mp3	Faça sua lição de casa bem	2	0	twenties	male		pt	
fd04214636a19d7c7765876043d3fd9ef5d8401731e5402d45cb6721f4b983a4fc4876b4d89fa5bdaf1ada49335c287cc440b83d767262d9100c121d8a3c5e63	common_voice_pt_22546314.mp3	Comprou chocolate cru	2	0	twenties	male		pt	
fd04214636a19d7c7765876043d3fd9ef5d8401731e5402d45cb6721f4b983a4fc4876b4d89fa5bdaf1ada49335c287cc440b83d767262d9100c121d8a3c5e63	common_voice_pt_22546316.mp3	Três garotas pulam no ar com expressões de excitação.	2	0	twenties	male		pt	
fd04214636a19d7c7765876043d3fd9ef5d8401731e5402d45cb6721f4b983a4fc4876b4d89fa5bdaf1ada49335c287cc440b83d767262d9100c121d8a3c5e63	common_voice_pt_22546317.mp3	Papai, olhe.	2	0	twenties	male		pt	
354762be2ecdc5e5b7ce60d9ee0b4d0eb1de9e02359e65ba2e953be28f033ee6c23a71228405a1d6b45a90ef8b5ba0af6100e71829ddd2739e0c2a21a7081825	common_voice_pt_27047640.mp3	Divisão de poderes entre a soberania federal e a dos estados.	2	0				pt	
354762be2ecdc5e5b7ce60d9ee0b4d0eb1de9e02359e65ba2e953be28f033ee6c23a71228405a1d6b45a90ef8b5ba0af6100e71829ddd2739e0c2a21a7081825	common_voice_pt_27047645.mp3	E ele sorriu.	2	0				pt	
354762be2ecdc5e5b7ce60d9ee0b4d0eb1de9e02359e65ba2e953be28f033ee6c23a71228405a1d6b45a90ef8b5ba0af6100e71829ddd2739e0c2a21a7081825	common_voice_pt_27047649.mp3	A calvície é determinada por fatores genéticos	2	0				pt	
354762be2ecdc5e5b7ce60d9ee0b4d0eb1de9e02359e65ba2e953be28f033ee6c23a71228405a1d6b45a90ef8b5ba0af6100e71829ddd2739e0c2a21a7081825	common_voice_pt_27047655.mp3	Atrasar os tratamentos estraga a qualidade de vida das pessoas.	2	0				pt	
