client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
67029906e99d4c6a786d00dcd4926de1ddac05d7757a49e2d9ea603dfe66bc9a1d250c59b6118c1489db68d3e1dc479453fb8392a6105681bb1ac6821e0cd7b3	common_voice_ca_23909081.mp3	quatre	2	0	fourties	female	central	ca	Benchmark
67029906e99d4c6a786d00dcd4926de1ddac05d7757a49e2d9ea603dfe66bc9a1d250c59b6118c1489db68d3e1dc479453fb8392a6105681bb1ac6821e0cd7b3	common_voice_ca_23909083.mp3	tres	2	0	fourties	female	central	ca	Benchmark
67029906e99d4c6a786d00dcd4926de1ddac05d7757a49e2d9ea603dfe66bc9a1d250c59b6118c1489db68d3e1dc479453fb8392a6105681bb1ac6821e0cd7b3	common_voice_ca_23909084.mp3	no	2	0	fourties	female	central	ca	Benchmark
67029906e99d4c6a786d00dcd4926de1ddac05d7757a49e2d9ea603dfe66bc9a1d250c59b6118c1489db68d3e1dc479453fb8392a6105681bb1ac6821e0cd7b3	common_voice_ca_23909085.mp3	Ei	2	0	fourties	female	central	ca	Benchmark
67029906e99d4c6a786d00dcd4926de1ddac05d7757a49e2d9ea603dfe66bc9a1d250c59b6118c1489db68d3e1dc479453fb8392a6105681bb1ac6821e0cd7b3	common_voice_ca_23909091.mp3	dos	2	0	fourties	female	central	ca	Benchmark
67029906e99d4c6a786d00dcd4926de1ddac05d7757a49e2d9ea603dfe66bc9a1d250c59b6118c1489db68d3e1dc479453fb8392a6105681bb1ac6821e0cd7b3	common_voice_ca_23909093.mp3	vuit	2	0	fourties	female	central	ca	Benchmark
67029906e99d4c6a786d00dcd4926de1ddac05d7757a49e2d9ea603dfe66bc9a1d250c59b6118c1489db68d3e1dc479453fb8392a6105681bb1ac6821e0cd7b3	common_voice_ca_23909095.mp3	set	2	0	fourties	female	central	ca	Benchmark
be67801fb2f0c2284551e3a3ec660c0d9928bc8c32afcbd85b985526583ab604701e00f2f7be29543c3944c5d73dcb7402f6bec718ca4ebfe2e187a872d262f6	common_voice_ca_23904403.mp3	cinc	2	0				ca	Benchmark
be67801fb2f0c2284551e3a3ec660c0d9928bc8c32afcbd85b985526583ab604701e00f2f7be29543c3944c5d73dcb7402f6bec718ca4ebfe2e187a872d262f6	common_voice_ca_23904404.mp3	nou	3	0				ca	Benchmark
be67801fb2f0c2284551e3a3ec660c0d9928bc8c32afcbd85b985526583ab604701e00f2f7be29543c3944c5d73dcb7402f6bec718ca4ebfe2e187a872d262f6	common_voice_ca_23904405.mp3	tres	2	0				ca	Benchmark
be67801fb2f0c2284551e3a3ec660c0d9928bc8c32afcbd85b985526583ab604701e00f2f7be29543c3944c5d73dcb7402f6bec718ca4ebfe2e187a872d262f6	common_voice_ca_23904406.mp3	set	2	0				ca	Benchmark
be67801fb2f0c2284551e3a3ec660c0d9928bc8c32afcbd85b985526583ab604701e00f2f7be29543c3944c5d73dcb7402f6bec718ca4ebfe2e187a872d262f6	common_voice_ca_23904407.mp3	dos	2	0				ca	Benchmark
be67801fb2f0c2284551e3a3ec660c0d9928bc8c32afcbd85b985526583ab604701e00f2f7be29543c3944c5d73dcb7402f6bec718ca4ebfe2e187a872d262f6	common_voice_ca_23910569.mp3	sí	2	0				ca	Benchmark
be67801fb2f0c2284551e3a3ec660c0d9928bc8c32afcbd85b985526583ab604701e00f2f7be29543c3944c5d73dcb7402f6bec718ca4ebfe2e187a872d262f6	common_voice_ca_23910585.mp3	u	2	0				ca	Benchmark
c7cbab0eae2b9e5a135fab8955197c7b2455503c95287b1ebae651f9453aa721380a7cf55997e59d5ed09c2ce698dd2cf0b275a7d2486bf0c5ecfe0416f0bed4	common_voice_ca_23908679.mp3	Ei	2	0				ca	Benchmark
c7cbab0eae2b9e5a135fab8955197c7b2455503c95287b1ebae651f9453aa721380a7cf55997e59d5ed09c2ce698dd2cf0b275a7d2486bf0c5ecfe0416f0bed4	common_voice_ca_23908680.mp3	quatre	2	0				ca	Benchmark
c7cbab0eae2b9e5a135fab8955197c7b2455503c95287b1ebae651f9453aa721380a7cf55997e59d5ed09c2ce698dd2cf0b275a7d2486bf0c5ecfe0416f0bed4	common_voice_ca_23908681.mp3	no	2	0				ca	Benchmark
c7cbab0eae2b9e5a135fab8955197c7b2455503c95287b1ebae651f9453aa721380a7cf55997e59d5ed09c2ce698dd2cf0b275a7d2486bf0c5ecfe0416f0bed4	common_voice_ca_23908682.mp3	set	2	0				ca	Benchmark
c7cbab0eae2b9e5a135fab8955197c7b2455503c95287b1ebae651f9453aa721380a7cf55997e59d5ed09c2ce698dd2cf0b275a7d2486bf0c5ecfe0416f0bed4	common_voice_ca_23908685.mp3	vuit	2	0				ca	Benchmark
c7cbab0eae2b9e5a135fab8955197c7b2455503c95287b1ebae651f9453aa721380a7cf55997e59d5ed09c2ce698dd2cf0b275a7d2486bf0c5ecfe0416f0bed4	common_voice_ca_23908690.mp3	u	2	0				ca	Benchmark
c7cbab0eae2b9e5a135fab8955197c7b2455503c95287b1ebae651f9453aa721380a7cf55997e59d5ed09c2ce698dd2cf0b275a7d2486bf0c5ecfe0416f0bed4	common_voice_ca_23908693.mp3	dos	2	1				ca	Benchmark
d7cafd8c4293a839dbe9e0d1e24557e866e9d9bcdaa1883b64c01a8a720d6f89a39f0710b258316398dc03467648bb2bd6e486a291e105b09aabe542728a86ba	common_voice_ca_21972534.mp3	no	2	0				ca	Benchmark
d7cafd8c4293a839dbe9e0d1e24557e866e9d9bcdaa1883b64c01a8a720d6f89a39f0710b258316398dc03467648bb2bd6e486a291e105b09aabe542728a86ba	common_voice_ca_21972537.mp3	Ei	2	1				ca	Benchmark
d7cafd8c4293a839dbe9e0d1e24557e866e9d9bcdaa1883b64c01a8a720d6f89a39f0710b258316398dc03467648bb2bd6e486a291e105b09aabe542728a86ba	common_voice_ca_21972552.mp3	sis	2	0				ca	Benchmark
d7cafd8c4293a839dbe9e0d1e24557e866e9d9bcdaa1883b64c01a8a720d6f89a39f0710b258316398dc03467648bb2bd6e486a291e105b09aabe542728a86ba	common_voice_ca_21972553.mp3	dos	2	0				ca	Benchmark
d7cafd8c4293a839dbe9e0d1e24557e866e9d9bcdaa1883b64c01a8a720d6f89a39f0710b258316398dc03467648bb2bd6e486a291e105b09aabe542728a86ba	common_voice_ca_21972554.mp3	zero	2	1				ca	Benchmark
d7cafd8c4293a839dbe9e0d1e24557e866e9d9bcdaa1883b64c01a8a720d6f89a39f0710b258316398dc03467648bb2bd6e486a291e105b09aabe542728a86ba	common_voice_ca_21972556.mp3	quatre	2	0				ca	Benchmark
d7cafd8c4293a839dbe9e0d1e24557e866e9d9bcdaa1883b64c01a8a720d6f89a39f0710b258316398dc03467648bb2bd6e486a291e105b09aabe542728a86ba	common_voice_ca_21972558.mp3	Firefox	2	0				ca	Benchmark
388a006a14880395a9002742acb6f0fdd69b4f99c25c5e77c1164bfc9f3a365b18993510d843c20f26d68d560086e6a2a5de26fea2580b2a1c32df39dc62de19	common_voice_ca_22234764.mp3	sí	2	1	twenties	male	balearic	ca	Benchmark
388a006a14880395a9002742acb6f0fdd69b4f99c25c5e77c1164bfc9f3a365b18993510d843c20f26d68d560086e6a2a5de26fea2580b2a1c32df39dc62de19	common_voice_ca_22234767.mp3	sis	2	1	twenties	male	balearic	ca	Benchmark
388a006a14880395a9002742acb6f0fdd69b4f99c25c5e77c1164bfc9f3a365b18993510d843c20f26d68d560086e6a2a5de26fea2580b2a1c32df39dc62de19	common_voice_ca_22234775.mp3	cinc	2	0	twenties	male	balearic	ca	Benchmark
388a006a14880395a9002742acb6f0fdd69b4f99c25c5e77c1164bfc9f3a365b18993510d843c20f26d68d560086e6a2a5de26fea2580b2a1c32df39dc62de19	common_voice_ca_22234776.mp3	zero	2	1	twenties	male	balearic	ca	Benchmark
388a006a14880395a9002742acb6f0fdd69b4f99c25c5e77c1164bfc9f3a365b18993510d843c20f26d68d560086e6a2a5de26fea2580b2a1c32df39dc62de19	common_voice_ca_22234778.mp3	dos	2	1	twenties	male	balearic	ca	Benchmark
388a006a14880395a9002742acb6f0fdd69b4f99c25c5e77c1164bfc9f3a365b18993510d843c20f26d68d560086e6a2a5de26fea2580b2a1c32df39dc62de19	common_voice_ca_22234779.mp3	no	2	1	twenties	male	balearic	ca	Benchmark
388a006a14880395a9002742acb6f0fdd69b4f99c25c5e77c1164bfc9f3a365b18993510d843c20f26d68d560086e6a2a5de26fea2580b2a1c32df39dc62de19	common_voice_ca_22234802.mp3	tres	2	0	twenties	male	balearic	ca	Benchmark
388a006a14880395a9002742acb6f0fdd69b4f99c25c5e77c1164bfc9f3a365b18993510d843c20f26d68d560086e6a2a5de26fea2580b2a1c32df39dc62de19	common_voice_ca_22234804.mp3	set	2	1	twenties	male	balearic	ca	Benchmark
53b8ed14ddaa56fbe6231a58a33eb420b07d1331693e28348cf0cb463edf5834943322778377ae234ad8c445068bddf53a3d2f8df6b084a3c36666a9bd2a895a	common_voice_ca_23909512.mp3	set	2	0				ca	Benchmark
53b8ed14ddaa56fbe6231a58a33eb420b07d1331693e28348cf0cb463edf5834943322778377ae234ad8c445068bddf53a3d2f8df6b084a3c36666a9bd2a895a	common_voice_ca_23909513.mp3	sí	2	0				ca	Benchmark
53b8ed14ddaa56fbe6231a58a33eb420b07d1331693e28348cf0cb463edf5834943322778377ae234ad8c445068bddf53a3d2f8df6b084a3c36666a9bd2a895a	common_voice_ca_23909514.mp3	no	2	0				ca	Benchmark
53b8ed14ddaa56fbe6231a58a33eb420b07d1331693e28348cf0cb463edf5834943322778377ae234ad8c445068bddf53a3d2f8df6b084a3c36666a9bd2a895a	common_voice_ca_23909516.mp3	tres	2	0				ca	Benchmark
53b8ed14ddaa56fbe6231a58a33eb420b07d1331693e28348cf0cb463edf5834943322778377ae234ad8c445068bddf53a3d2f8df6b084a3c36666a9bd2a895a	common_voice_ca_23909517.mp3	Ei	2	0				ca	Benchmark
53b8ed14ddaa56fbe6231a58a33eb420b07d1331693e28348cf0cb463edf5834943322778377ae234ad8c445068bddf53a3d2f8df6b084a3c36666a9bd2a895a	common_voice_ca_23909519.mp3	u	2	0				ca	Benchmark
53b8ed14ddaa56fbe6231a58a33eb420b07d1331693e28348cf0cb463edf5834943322778377ae234ad8c445068bddf53a3d2f8df6b084a3c36666a9bd2a895a	common_voice_ca_23909520.mp3	dos	2	0				ca	Benchmark
53b8ed14ddaa56fbe6231a58a33eb420b07d1331693e28348cf0cb463edf5834943322778377ae234ad8c445068bddf53a3d2f8df6b084a3c36666a9bd2a895a	common_voice_ca_23909528.mp3	vuit	2	0				ca	Benchmark
c4d7627a85389cbfb0f94a88e6659965d6c270a9ce3a5b640fae9f6126b49b0241aa021166b8508c27fde811dfcbad2f19cc059213f11703364cb88f108e6bf9	common_voice_ca_23904611.mp3	zero	2	0			central	ca	Benchmark
c4d7627a85389cbfb0f94a88e6659965d6c270a9ce3a5b640fae9f6126b49b0241aa021166b8508c27fde811dfcbad2f19cc059213f11703364cb88f108e6bf9	common_voice_ca_23904612.mp3	vuit	2	0			central	ca	Benchmark
c4d7627a85389cbfb0f94a88e6659965d6c270a9ce3a5b640fae9f6126b49b0241aa021166b8508c27fde811dfcbad2f19cc059213f11703364cb88f108e6bf9	common_voice_ca_23904618.mp3	no	2	0			central	ca	Benchmark
c4d7627a85389cbfb0f94a88e6659965d6c270a9ce3a5b640fae9f6126b49b0241aa021166b8508c27fde811dfcbad2f19cc059213f11703364cb88f108e6bf9	common_voice_ca_23904644.mp3	dos	3	0	fifties	female	central	ca	Benchmark
c4d7627a85389cbfb0f94a88e6659965d6c270a9ce3a5b640fae9f6126b49b0241aa021166b8508c27fde811dfcbad2f19cc059213f11703364cb88f108e6bf9	common_voice_ca_23904645.mp3	set	2	0	fifties	female	central	ca	Benchmark
c4d7627a85389cbfb0f94a88e6659965d6c270a9ce3a5b640fae9f6126b49b0241aa021166b8508c27fde811dfcbad2f19cc059213f11703364cb88f108e6bf9	common_voice_ca_23904646.mp3	sí	2	0	fifties	female	central	ca	Benchmark
c4d7627a85389cbfb0f94a88e6659965d6c270a9ce3a5b640fae9f6126b49b0241aa021166b8508c27fde811dfcbad2f19cc059213f11703364cb88f108e6bf9	common_voice_ca_23904647.mp3	cinc	2	0	fifties	female	central	ca	Benchmark
c4d7627a85389cbfb0f94a88e6659965d6c270a9ce3a5b640fae9f6126b49b0241aa021166b8508c27fde811dfcbad2f19cc059213f11703364cb88f108e6bf9	common_voice_ca_23904648.mp3	u	2	0	fifties	female	central	ca	Benchmark
e4b1e9d4e6d886c8da836fb7cf7a676bf99e5557df7e8afcf1504895e9b2e953855b4c82864cd4f2b23dafdf2bf41efc9683ce5a6fb17c1698b97927144c4ee5	common_voice_ca_23908094.mp3	u	2	0				ca	Benchmark
e4b1e9d4e6d886c8da836fb7cf7a676bf99e5557df7e8afcf1504895e9b2e953855b4c82864cd4f2b23dafdf2bf41efc9683ce5a6fb17c1698b97927144c4ee5	common_voice_ca_23908095.mp3	tres	2	0				ca	Benchmark
e4b1e9d4e6d886c8da836fb7cf7a676bf99e5557df7e8afcf1504895e9b2e953855b4c82864cd4f2b23dafdf2bf41efc9683ce5a6fb17c1698b97927144c4ee5	common_voice_ca_23908097.mp3	sí	4	0				ca	Benchmark
e4b1e9d4e6d886c8da836fb7cf7a676bf99e5557df7e8afcf1504895e9b2e953855b4c82864cd4f2b23dafdf2bf41efc9683ce5a6fb17c1698b97927144c4ee5	common_voice_ca_23908098.mp3	dos	2	0				ca	Benchmark
e4b1e9d4e6d886c8da836fb7cf7a676bf99e5557df7e8afcf1504895e9b2e953855b4c82864cd4f2b23dafdf2bf41efc9683ce5a6fb17c1698b97927144c4ee5	common_voice_ca_23908114.mp3	set	2	0				ca	Benchmark
e4b1e9d4e6d886c8da836fb7cf7a676bf99e5557df7e8afcf1504895e9b2e953855b4c82864cd4f2b23dafdf2bf41efc9683ce5a6fb17c1698b97927144c4ee5	common_voice_ca_23908118.mp3	no	2	0				ca	Benchmark
e4b1e9d4e6d886c8da836fb7cf7a676bf99e5557df7e8afcf1504895e9b2e953855b4c82864cd4f2b23dafdf2bf41efc9683ce5a6fb17c1698b97927144c4ee5	common_voice_ca_23908144.mp3	Ei	2	0				ca	Benchmark
e4b1e9d4e6d886c8da836fb7cf7a676bf99e5557df7e8afcf1504895e9b2e953855b4c82864cd4f2b23dafdf2bf41efc9683ce5a6fb17c1698b97927144c4ee5	common_voice_ca_23908146.mp3	quatre	2	0				ca	Benchmark
095ec7ac8fabd960e7ed0c2f557ac4ff7265e62721cb64ebd47783c780a173b3cb41c9697623c6674f75ed26be1c82b610190c16e5581a2923bf0fa162108292	common_voice_ca_22142869.mp3	nou	2	0				ca	Benchmark
095ec7ac8fabd960e7ed0c2f557ac4ff7265e62721cb64ebd47783c780a173b3cb41c9697623c6674f75ed26be1c82b610190c16e5581a2923bf0fa162108292	common_voice_ca_22142870.mp3	dos	2	0				ca	Benchmark
095ec7ac8fabd960e7ed0c2f557ac4ff7265e62721cb64ebd47783c780a173b3cb41c9697623c6674f75ed26be1c82b610190c16e5581a2923bf0fa162108292	common_voice_ca_22142871.mp3	quatre	3	0				ca	Benchmark
095ec7ac8fabd960e7ed0c2f557ac4ff7265e62721cb64ebd47783c780a173b3cb41c9697623c6674f75ed26be1c82b610190c16e5581a2923bf0fa162108292	common_voice_ca_22142872.mp3	u	2	0				ca	Benchmark
095ec7ac8fabd960e7ed0c2f557ac4ff7265e62721cb64ebd47783c780a173b3cb41c9697623c6674f75ed26be1c82b610190c16e5581a2923bf0fa162108292	common_voice_ca_22142873.mp3	set	2	0				ca	Benchmark
095ec7ac8fabd960e7ed0c2f557ac4ff7265e62721cb64ebd47783c780a173b3cb41c9697623c6674f75ed26be1c82b610190c16e5581a2923bf0fa162108292	common_voice_ca_22142890.mp3	sis	2	0				ca	Benchmark
095ec7ac8fabd960e7ed0c2f557ac4ff7265e62721cb64ebd47783c780a173b3cb41c9697623c6674f75ed26be1c82b610190c16e5581a2923bf0fa162108292	common_voice_ca_22142891.mp3	Firefox	2	0				ca	Benchmark
095ec7ac8fabd960e7ed0c2f557ac4ff7265e62721cb64ebd47783c780a173b3cb41c9697623c6674f75ed26be1c82b610190c16e5581a2923bf0fa162108292	common_voice_ca_22142892.mp3	sí	2	0				ca	Benchmark
095ec7ac8fabd960e7ed0c2f557ac4ff7265e62721cb64ebd47783c780a173b3cb41c9697623c6674f75ed26be1c82b610190c16e5581a2923bf0fa162108292	common_voice_ca_22142895.mp3	cinc	2	0				ca	Benchmark
512e80f8ee4a6f5111b97aa75499f7bf969eef66b7059cb19661ed14513de5c8cf9502139a45430efba68e2c8ce7b76fe5b6816e69b1e86b0c8e0071e233e378	common_voice_ca_23905444.mp3	nou	2	1	thirties	male	central	ca	Benchmark
512e80f8ee4a6f5111b97aa75499f7bf969eef66b7059cb19661ed14513de5c8cf9502139a45430efba68e2c8ce7b76fe5b6816e69b1e86b0c8e0071e233e378	common_voice_ca_23905445.mp3	quatre	2	0	thirties	male	central	ca	Benchmark
512e80f8ee4a6f5111b97aa75499f7bf969eef66b7059cb19661ed14513de5c8cf9502139a45430efba68e2c8ce7b76fe5b6816e69b1e86b0c8e0071e233e378	common_voice_ca_23905446.mp3	sis	2	0	thirties	male	central	ca	Benchmark
512e80f8ee4a6f5111b97aa75499f7bf969eef66b7059cb19661ed14513de5c8cf9502139a45430efba68e2c8ce7b76fe5b6816e69b1e86b0c8e0071e233e378	common_voice_ca_23905447.mp3	Firefox	2	0	thirties	male	central	ca	Benchmark
512e80f8ee4a6f5111b97aa75499f7bf969eef66b7059cb19661ed14513de5c8cf9502139a45430efba68e2c8ce7b76fe5b6816e69b1e86b0c8e0071e233e378	common_voice_ca_23905448.mp3	zero	2	0	thirties	male	central	ca	Benchmark
512e80f8ee4a6f5111b97aa75499f7bf969eef66b7059cb19661ed14513de5c8cf9502139a45430efba68e2c8ce7b76fe5b6816e69b1e86b0c8e0071e233e378	common_voice_ca_23905461.mp3	set	2	0	thirties	male	central	ca	Benchmark
512e80f8ee4a6f5111b97aa75499f7bf969eef66b7059cb19661ed14513de5c8cf9502139a45430efba68e2c8ce7b76fe5b6816e69b1e86b0c8e0071e233e378	common_voice_ca_23905462.mp3	no	2	0	thirties	male	central	ca	Benchmark
512e80f8ee4a6f5111b97aa75499f7bf969eef66b7059cb19661ed14513de5c8cf9502139a45430efba68e2c8ce7b76fe5b6816e69b1e86b0c8e0071e233e378	common_voice_ca_23905463.mp3	vuit	2	0	thirties	male	central	ca	Benchmark
512e80f8ee4a6f5111b97aa75499f7bf969eef66b7059cb19661ed14513de5c8cf9502139a45430efba68e2c8ce7b76fe5b6816e69b1e86b0c8e0071e233e378	common_voice_ca_23905464.mp3	cinc	2	0	thirties	male	central	ca	Benchmark
84029a411fe0979e307a6ead1341d0ce6cb0500a6a1f9d351572bd600b92a9997c97c42a6c8b3ef78bfa8197e07e9a82dcd80b3887eefffbf514e58356965962	common_voice_ca_23881285.mp3	no	2	0				ca	Benchmark
84029a411fe0979e307a6ead1341d0ce6cb0500a6a1f9d351572bd600b92a9997c97c42a6c8b3ef78bfa8197e07e9a82dcd80b3887eefffbf514e58356965962	common_voice_ca_23881286.mp3	u	2	1				ca	Benchmark
84029a411fe0979e307a6ead1341d0ce6cb0500a6a1f9d351572bd600b92a9997c97c42a6c8b3ef78bfa8197e07e9a82dcd80b3887eefffbf514e58356965962	common_voice_ca_23881287.mp3	zero	2	0				ca	Benchmark
84029a411fe0979e307a6ead1341d0ce6cb0500a6a1f9d351572bd600b92a9997c97c42a6c8b3ef78bfa8197e07e9a82dcd80b3887eefffbf514e58356965962	common_voice_ca_23881288.mp3	sis	2	0				ca	Benchmark
84029a411fe0979e307a6ead1341d0ce6cb0500a6a1f9d351572bd600b92a9997c97c42a6c8b3ef78bfa8197e07e9a82dcd80b3887eefffbf514e58356965962	common_voice_ca_23881289.mp3	dos	2	0				ca	Benchmark
84029a411fe0979e307a6ead1341d0ce6cb0500a6a1f9d351572bd600b92a9997c97c42a6c8b3ef78bfa8197e07e9a82dcd80b3887eefffbf514e58356965962	common_voice_ca_23881290.mp3	cinc	2	0				ca	Benchmark
84029a411fe0979e307a6ead1341d0ce6cb0500a6a1f9d351572bd600b92a9997c97c42a6c8b3ef78bfa8197e07e9a82dcd80b3887eefffbf514e58356965962	common_voice_ca_23881292.mp3	sí	2	1				ca	Benchmark
84029a411fe0979e307a6ead1341d0ce6cb0500a6a1f9d351572bd600b92a9997c97c42a6c8b3ef78bfa8197e07e9a82dcd80b3887eefffbf514e58356965962	common_voice_ca_23881293.mp3	Firefox	2	0				ca	Benchmark
84029a411fe0979e307a6ead1341d0ce6cb0500a6a1f9d351572bd600b92a9997c97c42a6c8b3ef78bfa8197e07e9a82dcd80b3887eefffbf514e58356965962	common_voice_ca_23881294.mp3	Ei	2	0				ca	Benchmark
88107a361bcc195491fa33d6795f570bf400b933980e77f4ab3746f865612f49f055c5d42411ec4a2e2f9f830d60f4ffdfdccba231c08684998a7aa279214ea3	common_voice_ca_22373593.mp3	tres	2	0				ca	Benchmark
88107a361bcc195491fa33d6795f570bf400b933980e77f4ab3746f865612f49f055c5d42411ec4a2e2f9f830d60f4ffdfdccba231c08684998a7aa279214ea3	common_voice_ca_22373594.mp3	sí	2	0				ca	Benchmark
88107a361bcc195491fa33d6795f570bf400b933980e77f4ab3746f865612f49f055c5d42411ec4a2e2f9f830d60f4ffdfdccba231c08684998a7aa279214ea3	common_voice_ca_22373595.mp3	nou	2	0				ca	Benchmark
88107a361bcc195491fa33d6795f570bf400b933980e77f4ab3746f865612f49f055c5d42411ec4a2e2f9f830d60f4ffdfdccba231c08684998a7aa279214ea3	common_voice_ca_22373596.mp3	Firefox	2	0				ca	Benchmark
88107a361bcc195491fa33d6795f570bf400b933980e77f4ab3746f865612f49f055c5d42411ec4a2e2f9f830d60f4ffdfdccba231c08684998a7aa279214ea3	common_voice_ca_22373602.mp3	dos	2	0				ca	Benchmark
88107a361bcc195491fa33d6795f570bf400b933980e77f4ab3746f865612f49f055c5d42411ec4a2e2f9f830d60f4ffdfdccba231c08684998a7aa279214ea3	common_voice_ca_22373603.mp3	no	2	0				ca	Benchmark
88107a361bcc195491fa33d6795f570bf400b933980e77f4ab3746f865612f49f055c5d42411ec4a2e2f9f830d60f4ffdfdccba231c08684998a7aa279214ea3	common_voice_ca_22373604.mp3	cinc	2	0				ca	Benchmark
88107a361bcc195491fa33d6795f570bf400b933980e77f4ab3746f865612f49f055c5d42411ec4a2e2f9f830d60f4ffdfdccba231c08684998a7aa279214ea3	common_voice_ca_22373605.mp3	quatre	2	0				ca	Benchmark
88107a361bcc195491fa33d6795f570bf400b933980e77f4ab3746f865612f49f055c5d42411ec4a2e2f9f830d60f4ffdfdccba231c08684998a7aa279214ea3	common_voice_ca_22373606.mp3	set	2	0				ca	Benchmark
90a2539a7010c22f8d1379231f2b3e5829a0e645060d823d4421f270950a0c5be5a4c17dec76306c383f14de9ce8360149cc679dd60a951807e7650edf6d2bd3	common_voice_ca_21895788.mp3	dos	2	0	fourties	male		ca	Benchmark
90a2539a7010c22f8d1379231f2b3e5829a0e645060d823d4421f270950a0c5be5a4c17dec76306c383f14de9ce8360149cc679dd60a951807e7650edf6d2bd3	common_voice_ca_21895789.mp3	sis	2	0	fourties	male		ca	Benchmark
90a2539a7010c22f8d1379231f2b3e5829a0e645060d823d4421f270950a0c5be5a4c17dec76306c383f14de9ce8360149cc679dd60a951807e7650edf6d2bd3	common_voice_ca_21895790.mp3	set	2	0	fourties	male		ca	Benchmark
90a2539a7010c22f8d1379231f2b3e5829a0e645060d823d4421f270950a0c5be5a4c17dec76306c383f14de9ce8360149cc679dd60a951807e7650edf6d2bd3	common_voice_ca_21895791.mp3	u	2	0	fourties	male		ca	Benchmark
90a2539a7010c22f8d1379231f2b3e5829a0e645060d823d4421f270950a0c5be5a4c17dec76306c383f14de9ce8360149cc679dd60a951807e7650edf6d2bd3	common_voice_ca_21895793.mp3	tres	2	1	fourties	male		ca	Benchmark
90a2539a7010c22f8d1379231f2b3e5829a0e645060d823d4421f270950a0c5be5a4c17dec76306c383f14de9ce8360149cc679dd60a951807e7650edf6d2bd3	common_voice_ca_21895794.mp3	no	2	0	fourties	male		ca	Benchmark
90a2539a7010c22f8d1379231f2b3e5829a0e645060d823d4421f270950a0c5be5a4c17dec76306c383f14de9ce8360149cc679dd60a951807e7650edf6d2bd3	common_voice_ca_21895795.mp3	sí	2	0	fourties	male		ca	Benchmark
90a2539a7010c22f8d1379231f2b3e5829a0e645060d823d4421f270950a0c5be5a4c17dec76306c383f14de9ce8360149cc679dd60a951807e7650edf6d2bd3	common_voice_ca_21895796.mp3	cinc	3	0	fourties	male		ca	Benchmark
90a2539a7010c22f8d1379231f2b3e5829a0e645060d823d4421f270950a0c5be5a4c17dec76306c383f14de9ce8360149cc679dd60a951807e7650edf6d2bd3	common_voice_ca_21895797.mp3	zero	2	1	fourties	male		ca	Benchmark
aa5326ad6e7a18cc3411ed4700ec2bbcb3cc57370fe7bfc65d0fff4d23c6a17a6b73e2fac55df27ae40dc331a1cbf73a8a7af76bace033f56f32d0279a748ca6	common_voice_ca_22445851.mp3	dos	2	0				ca	Benchmark
aa5326ad6e7a18cc3411ed4700ec2bbcb3cc57370fe7bfc65d0fff4d23c6a17a6b73e2fac55df27ae40dc331a1cbf73a8a7af76bace033f56f32d0279a748ca6	common_voice_ca_22445852.mp3	vuit	2	0				ca	Benchmark
aa5326ad6e7a18cc3411ed4700ec2bbcb3cc57370fe7bfc65d0fff4d23c6a17a6b73e2fac55df27ae40dc331a1cbf73a8a7af76bace033f56f32d0279a748ca6	common_voice_ca_22445853.mp3	nou	2	1				ca	Benchmark
aa5326ad6e7a18cc3411ed4700ec2bbcb3cc57370fe7bfc65d0fff4d23c6a17a6b73e2fac55df27ae40dc331a1cbf73a8a7af76bace033f56f32d0279a748ca6	common_voice_ca_22445854.mp3	sis	2	0				ca	Benchmark
aa5326ad6e7a18cc3411ed4700ec2bbcb3cc57370fe7bfc65d0fff4d23c6a17a6b73e2fac55df27ae40dc331a1cbf73a8a7af76bace033f56f32d0279a748ca6	common_voice_ca_22445855.mp3	set	2	0				ca	Benchmark
aa5326ad6e7a18cc3411ed4700ec2bbcb3cc57370fe7bfc65d0fff4d23c6a17a6b73e2fac55df27ae40dc331a1cbf73a8a7af76bace033f56f32d0279a748ca6	common_voice_ca_22445866.mp3	Ei	2	0				ca	Benchmark
aa5326ad6e7a18cc3411ed4700ec2bbcb3cc57370fe7bfc65d0fff4d23c6a17a6b73e2fac55df27ae40dc331a1cbf73a8a7af76bace033f56f32d0279a748ca6	common_voice_ca_22445868.mp3	u	2	0				ca	Benchmark
aa5326ad6e7a18cc3411ed4700ec2bbcb3cc57370fe7bfc65d0fff4d23c6a17a6b73e2fac55df27ae40dc331a1cbf73a8a7af76bace033f56f32d0279a748ca6	common_voice_ca_22445869.mp3	no	2	0				ca	Benchmark
aa5326ad6e7a18cc3411ed4700ec2bbcb3cc57370fe7bfc65d0fff4d23c6a17a6b73e2fac55df27ae40dc331a1cbf73a8a7af76bace033f56f32d0279a748ca6	common_voice_ca_22445870.mp3	zero	2	0				ca	Benchmark
dee54d9a75ff4f56017099aa10396bb8ded6aae2f2b97a513710b1ac04f8cf0c91ef9a7a95e9f0d0b651d58ee6a53cd475138af15f8cb4ae5f44550cbdb2cc86	common_voice_ca_21921037.mp3	zero	2	0				ca	Benchmark
dee54d9a75ff4f56017099aa10396bb8ded6aae2f2b97a513710b1ac04f8cf0c91ef9a7a95e9f0d0b651d58ee6a53cd475138af15f8cb4ae5f44550cbdb2cc86	common_voice_ca_21921038.mp3	dos	2	0				ca	Benchmark
