client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
b067e4a64d0c78c7c24b8eb93f9efc165121f9281fa6c31386d872529c2951a5a1f144ee8e5679c1bd41003695583b1c341de7d67fea995d584b5724b91ce984	common_voice_ja_20079844.mp3	その本はわたしのです。	2	0	twenties	male		ja	
b067e4a64d0c78c7c24b8eb93f9efc165121f9281fa6c31386d872529c2951a5a1f144ee8e5679c1bd41003695583b1c341de7d67fea995d584b5724b91ce984	common_voice_ja_20080024.mp3	やはり無表情のまま、何もことばがありません。	2	0	twenties	male		ja	
b067e4a64d0c78c7c24b8eb93f9efc165121f9281fa6c31386d872529c2951a5a1f144ee8e5679c1bd41003695583b1c341de7d67fea995d584b5724b91ce984	common_voice_ja_20080070.mp3	その飄々とした人柄が老若男女に慕われている	2	0	twenties	male		ja	
b067e4a64d0c78c7c24b8eb93f9efc165121f9281fa6c31386d872529c2951a5a1f144ee8e5679c1bd41003695583b1c341de7d67fea995d584b5724b91ce984	common_voice_ja_20092791.mp3	わたしは来月のコンサートでピアノを弾きます。	2	0	twenties	male		ja	
b067e4a64d0c78c7c24b8eb93f9efc165121f9281fa6c31386d872529c2951a5a1f144ee8e5679c1bd41003695583b1c341de7d67fea995d584b5724b91ce984	common_voice_ja_20092826.mp3	どうぞよろしくお願いします。	2	0	twenties	male		ja	
b067e4a64d0c78c7c24b8eb93f9efc165121f9281fa6c31386d872529c2951a5a1f144ee8e5679c1bd41003695583b1c341de7d67fea995d584b5724b91ce984	common_voice_ja_20110824.mp3	育ちのよい坊ちゃんのよさと、逆境に育った人間の強さ。	2	0	twenties	male		ja	
b067e4a64d0c78c7c24b8eb93f9efc165121f9281fa6c31386d872529c2951a5a1f144ee8e5679c1bd41003695583b1c341de7d67fea995d584b5724b91ce984	common_voice_ja_20110825.mp3	家へ帰ったら、初めに宿題をします。	2	0	twenties	male		ja	
b067e4a64d0c78c7c24b8eb93f9efc165121f9281fa6c31386d872529c2951a5a1f144ee8e5679c1bd41003695583b1c341de7d67fea995d584b5724b91ce984	common_voice_ja_20110864.mp3	松井さんはわたしにコーヒーを入れてくれました。	2	1	twenties	male		ja	
b067e4a64d0c78c7c24b8eb93f9efc165121f9281fa6c31386d872529c2951a5a1f144ee8e5679c1bd41003695583b1c341de7d67fea995d584b5724b91ce984	common_voice_ja_20110871.mp3	やっと乗った電車の中では、あっちこっちへと押されて、へとへとになる。	2	0	twenties	male		ja	
b067e4a64d0c78c7c24b8eb93f9efc165121f9281fa6c31386d872529c2951a5a1f144ee8e5679c1bd41003695583b1c341de7d67fea995d584b5724b91ce984	common_voice_ja_20120651.mp3	わたしは駅員に切符を見せました。	2	0	twenties	male		ja	
b067e4a64d0c78c7c24b8eb93f9efc165121f9281fa6c31386d872529c2951a5a1f144ee8e5679c1bd41003695583b1c341de7d67fea995d584b5724b91ce984	common_voice_ja_20120653.mp3	壁に写真をはります。	2	0	twenties	male		ja	
b067e4a64d0c78c7c24b8eb93f9efc165121f9281fa6c31386d872529c2951a5a1f144ee8e5679c1bd41003695583b1c341de7d67fea995d584b5724b91ce984	common_voice_ja_20120662.mp3	母は料理が好きです。	2	0	twenties	male		ja	
b067e4a64d0c78c7c24b8eb93f9efc165121f9281fa6c31386d872529c2951a5a1f144ee8e5679c1bd41003695583b1c341de7d67fea995d584b5724b91ce984	common_voice_ja_20120667.mp3	川の向こうへ行きたいので、橋を渡ります。	2	0	twenties	male		ja	
b067e4a64d0c78c7c24b8eb93f9efc165121f9281fa6c31386d872529c2951a5a1f144ee8e5679c1bd41003695583b1c341de7d67fea995d584b5724b91ce984	common_voice_ja_20120670.mp3	六百人のお客さんの人いきれに、むし暑くて、扇子を使わずにいられない。	2	0	twenties	male		ja	
b067e4a64d0c78c7c24b8eb93f9efc165121f9281fa6c31386d872529c2951a5a1f144ee8e5679c1bd41003695583b1c341de7d67fea995d584b5724b91ce984	common_voice_ja_20120679.mp3	しかし、そうなるとかえって眠れず寝酒の量もふえてゆく。	2	0	twenties	male		ja	
b067e4a64d0c78c7c24b8eb93f9efc165121f9281fa6c31386d872529c2951a5a1f144ee8e5679c1bd41003695583b1c341de7d67fea995d584b5724b91ce984	common_voice_ja_20120682.mp3	音楽の好きな俺のために、わざわざ、ロックミュージックを用意してきてあった。	2	0	twenties	male		ja	
b067e4a64d0c78c7c24b8eb93f9efc165121f9281fa6c31386d872529c2951a5a1f144ee8e5679c1bd41003695583b1c341de7d67fea995d584b5724b91ce984	common_voice_ja_20120685.mp3	残酷な事実、現実に目を覆って通り過ぎることの方が、より、恐ろしい。	2	0	twenties	male		ja	
b067e4a64d0c78c7c24b8eb93f9efc165121f9281fa6c31386d872529c2951a5a1f144ee8e5679c1bd41003695583b1c341de7d67fea995d584b5724b91ce984	common_voice_ja_20150025.mp3	電気が消してありました。	2	0	twenties	male		ja	
b067e4a64d0c78c7c24b8eb93f9efc165121f9281fa6c31386d872529c2951a5a1f144ee8e5679c1bd41003695583b1c341de7d67fea995d584b5724b91ce984	common_voice_ja_20185802.mp3	誕生日に友達からシャツをもらいました。	2	0	twenties	male		ja	
b067e4a64d0c78c7c24b8eb93f9efc165121f9281fa6c31386d872529c2951a5a1f144ee8e5679c1bd41003695583b1c341de7d67fea995d584b5724b91ce984	common_voice_ja_20204410.mp3	生活扶助、医療扶助、住宅扶助などによって、貧困に陥った人々を、援助している。	2	0	twenties	male		ja	
b067e4a64d0c78c7c24b8eb93f9efc165121f9281fa6c31386d872529c2951a5a1f144ee8e5679c1bd41003695583b1c341de7d67fea995d584b5724b91ce984	common_voice_ja_20204411.mp3	毎日昼は一時間休みます。	2	0	twenties	male		ja	
b067e4a64d0c78c7c24b8eb93f9efc165121f9281fa6c31386d872529c2951a5a1f144ee8e5679c1bd41003695583b1c341de7d67fea995d584b5724b91ce984	common_voice_ja_20204864.mp3	おふろに入るので、服を脱ぎます。	2	0	twenties	male		ja	
b067e4a64d0c78c7c24b8eb93f9efc165121f9281fa6c31386d872529c2951a5a1f144ee8e5679c1bd41003695583b1c341de7d67fea995d584b5724b91ce984	common_voice_ja_20204877.mp3	六日に郵便局で荷物を送りました。	2	0	twenties	male		ja	
b067e4a64d0c78c7c24b8eb93f9efc165121f9281fa6c31386d872529c2951a5a1f144ee8e5679c1bd41003695583b1c341de7d67fea995d584b5724b91ce984	common_voice_ja_20204884.mp3	レーザー光線を、レンズで拡散させ、撮影したい物体に当て、その反射光を、半透明なフィルムで受ける。	2	0	twenties	male		ja	
b067e4a64d0c78c7c24b8eb93f9efc165121f9281fa6c31386d872529c2951a5a1f144ee8e5679c1bd41003695583b1c341de7d67fea995d584b5724b91ce984	common_voice_ja_20204886.mp3	あの坂をのぼれば、海が見える。	2	0	twenties	male		ja	
b067e4a64d0c78c7c24b8eb93f9efc165121f9281fa6c31386d872529c2951a5a1f144ee8e5679c1bd41003695583b1c341de7d67fea995d584b5724b91ce984	common_voice_ja_20204887.mp3	冬は寒いので、ストーブをつけます。	2	0	twenties	male		ja	
b067e4a64d0c78c7c24b8eb93f9efc165121f9281fa6c31386d872529c2951a5a1f144ee8e5679c1bd41003695583b1c341de7d67fea995d584b5724b91ce984	common_voice_ja_20260064.mp3	部屋が暗いので、電気をつけます。	2	0	twenties	male		ja	
b067e4a64d0c78c7c24b8eb93f9efc165121f9281fa6c31386d872529c2951a5a1f144ee8e5679c1bd41003695583b1c341de7d67fea995d584b5724b91ce984	common_voice_ja_20260066.mp3	もう、夕暮れのようである。	2	0	twenties	male		ja	
b067e4a64d0c78c7c24b8eb93f9efc165121f9281fa6c31386d872529c2951a5a1f144ee8e5679c1bd41003695583b1c341de7d67fea995d584b5724b91ce984	common_voice_ja_20260067.mp3	田中さんは十時ごろ駅に着きます。	2	0	twenties	male		ja	
b067e4a64d0c78c7c24b8eb93f9efc165121f9281fa6c31386d872529c2951a5a1f144ee8e5679c1bd41003695583b1c341de7d67fea995d584b5724b91ce984	common_voice_ja_20260097.mp3	今でも、横笛はもちろん、尺八のような縦笛も、竹がほとんどだ。	2	0	twenties	male		ja	
b067e4a64d0c78c7c24b8eb93f9efc165121f9281fa6c31386d872529c2951a5a1f144ee8e5679c1bd41003695583b1c341de7d67fea995d584b5724b91ce984	common_voice_ja_20277622.mp3	公園に大きな池があります。	2	0	twenties	male		ja	
b067e4a64d0c78c7c24b8eb93f9efc165121f9281fa6c31386d872529c2951a5a1f144ee8e5679c1bd41003695583b1c341de7d67fea995d584b5724b91ce984	common_voice_ja_20277623.mp3	わたしがいちばん好きな飲み物は紅茶です。	2	0	twenties	male		ja	
b067e4a64d0c78c7c24b8eb93f9efc165121f9281fa6c31386d872529c2951a5a1f144ee8e5679c1bd41003695583b1c341de7d67fea995d584b5724b91ce984	common_voice_ja_20277642.mp3	机の上に本とノートがあります。	2	0	twenties	male		ja	
b067e4a64d0c78c7c24b8eb93f9efc165121f9281fa6c31386d872529c2951a5a1f144ee8e5679c1bd41003695583b1c341de7d67fea995d584b5724b91ce984	common_voice_ja_20277643.mp3	整理券を手に入れるのに、五時間以上行列した人もいる。	2	0	twenties	male		ja	
b067e4a64d0c78c7c24b8eb93f9efc165121f9281fa6c31386d872529c2951a5a1f144ee8e5679c1bd41003695583b1c341de7d67fea995d584b5724b91ce984	common_voice_ja_20303219.mp3	デッドキーはタイプライターやコンピュータのキーボードにおける特殊な修飾キーである	2	0	twenties	male		ja	
b067e4a64d0c78c7c24b8eb93f9efc165121f9281fa6c31386d872529c2951a5a1f144ee8e5679c1bd41003695583b1c341de7d67fea995d584b5724b91ce984	common_voice_ja_20303230.mp3	火曜日までに本を返さなければなりません。	2	0	twenties	male		ja	
b067e4a64d0c78c7c24b8eb93f9efc165121f9281fa6c31386d872529c2951a5a1f144ee8e5679c1bd41003695583b1c341de7d67fea995d584b5724b91ce984	common_voice_ja_20303252.mp3	山田さんはとても元気な人です。	2	0	twenties	male		ja	
b067e4a64d0c78c7c24b8eb93f9efc165121f9281fa6c31386d872529c2951a5a1f144ee8e5679c1bd41003695583b1c341de7d67fea995d584b5724b91ce984	common_voice_ja_20419673.mp3	次の日が休みなので、金曜日はいつも友達と遊びます。	2	0	twenties	male		ja	
b067e4a64d0c78c7c24b8eb93f9efc165121f9281fa6c31386d872529c2951a5a1f144ee8e5679c1bd41003695583b1c341de7d67fea995d584b5724b91ce984	common_voice_ja_20419688.mp3	あの、すみません。図書館はどこですか。	2	0	twenties	male		ja	
b067e4a64d0c78c7c24b8eb93f9efc165121f9281fa6c31386d872529c2951a5a1f144ee8e5679c1bd41003695583b1c341de7d67fea995d584b5724b91ce984	common_voice_ja_22376292.mp3	かぜで熱が三十八度あります。	2	0	twenties	male		ja	
b067e4a64d0c78c7c24b8eb93f9efc165121f9281fa6c31386d872529c2951a5a1f144ee8e5679c1bd41003695583b1c341de7d67fea995d584b5724b91ce984	common_voice_ja_22376293.mp3	あした木村さんと二人でプールへ行きます。	2	0	twenties	male		ja	
b067e4a64d0c78c7c24b8eb93f9efc165121f9281fa6c31386d872529c2951a5a1f144ee8e5679c1bd41003695583b1c341de7d67fea995d584b5724b91ce984	common_voice_ja_22376294.mp3	きのうの映画はどうでしたか。	2	0	twenties	male		ja	
b067e4a64d0c78c7c24b8eb93f9efc165121f9281fa6c31386d872529c2951a5a1f144ee8e5679c1bd41003695583b1c341de7d67fea995d584b5724b91ce984	common_voice_ja_22376326.mp3	隣のクラスの先生はまだ若いです。	2	0	twenties	male		ja	
267b7aa833e86db475fa0f6073bbadc58ed1e070eb3b6db6dbd8d8da5f70e4da06e68c2e37e30851e659d656e7408d5d811256b969c94b4a13998f2889a5f960	common_voice_ja_28325386.mp3	ユーザーのほとんどはもうすぐサービス終了すると思っていた	2	0	teens	male		ja	
267b7aa833e86db475fa0f6073bbadc58ed1e070eb3b6db6dbd8d8da5f70e4da06e68c2e37e30851e659d656e7408d5d811256b969c94b4a13998f2889a5f960	common_voice_ja_28325387.mp3	アイデアというよりここまで来たら発明だよ	2	0	teens	male		ja	
267b7aa833e86db475fa0f6073bbadc58ed1e070eb3b6db6dbd8d8da5f70e4da06e68c2e37e30851e659d656e7408d5d811256b969c94b4a13998f2889a5f960	common_voice_ja_28325388.mp3	本能というのは、有機的構造に基いた、ある種に通じての行動の型である。	2	1	teens	male		ja	
267b7aa833e86db475fa0f6073bbadc58ed1e070eb3b6db6dbd8d8da5f70e4da06e68c2e37e30851e659d656e7408d5d811256b969c94b4a13998f2889a5f960	common_voice_ja_28325389.mp3	表出即表現から始まる。	2	1	teens	male		ja	
267b7aa833e86db475fa0f6073bbadc58ed1e070eb3b6db6dbd8d8da5f70e4da06e68c2e37e30851e659d656e7408d5d811256b969c94b4a13998f2889a5f960	common_voice_ja_28325405.mp3	従って真の生産というものはない、創造というものはない。	2	0	teens	male		ja	
267b7aa833e86db475fa0f6073bbadc58ed1e070eb3b6db6dbd8d8da5f70e4da06e68c2e37e30851e659d656e7408d5d811256b969c94b4a13998f2889a5f960	common_voice_ja_28325407.mp3	新入りなのに要領よくこなす	2	0	teens	male		ja	
267b7aa833e86db475fa0f6073bbadc58ed1e070eb3b6db6dbd8d8da5f70e4da06e68c2e37e30851e659d656e7408d5d811256b969c94b4a13998f2889a5f960	common_voice_ja_28325408.mp3	それはこれに対して十分に適応することができぬ。	2	0	teens	male		ja	
267b7aa833e86db475fa0f6073bbadc58ed1e070eb3b6db6dbd8d8da5f70e4da06e68c2e37e30851e659d656e7408d5d811256b969c94b4a13998f2889a5f960	common_voice_ja_28325409.mp3	嫌な事件ばかりで新聞を読むのがおっくうだ	2	1	teens	male		ja	
267b7aa833e86db475fa0f6073bbadc58ed1e070eb3b6db6dbd8d8da5f70e4da06e68c2e37e30851e659d656e7408d5d811256b969c94b4a13998f2889a5f960	common_voice_ja_28326128.mp3	我々はどこまでも絶対矛盾的自己同一として我々の生死を問うものに対する。	2	0	teens	male		ja	
267b7aa833e86db475fa0f6073bbadc58ed1e070eb3b6db6dbd8d8da5f70e4da06e68c2e37e30851e659d656e7408d5d811256b969c94b4a13998f2889a5f960	common_voice_ja_28326129.mp3	新機種が出たのにスペックはほとんど変わってない	2	0	teens	male		ja	
267b7aa833e86db475fa0f6073bbadc58ed1e070eb3b6db6dbd8d8da5f70e4da06e68c2e37e30851e659d656e7408d5d811256b969c94b4a13998f2889a5f960	common_voice_ja_28326130.mp3	矛盾は我々の行為的直観的なる所、制作的身体的なる所にあるのである。	2	0	teens	male		ja	
267b7aa833e86db475fa0f6073bbadc58ed1e070eb3b6db6dbd8d8da5f70e4da06e68c2e37e30851e659d656e7408d5d811256b969c94b4a13998f2889a5f960	common_voice_ja_28326132.mp3	物質的世界というものも既に作られたものであり、作られたものは環境的として主体を形成し行く。	2	0	teens	male		ja	
267b7aa833e86db475fa0f6073bbadc58ed1e070eb3b6db6dbd8d8da5f70e4da06e68c2e37e30851e659d656e7408d5d811256b969c94b4a13998f2889a5f960	common_voice_ja_28326134.mp3	諸君は、諸君が現実におかれている状況に従って、めいめいその門を見出すことができるであろう。	2	1	teens	male		ja	
267b7aa833e86db475fa0f6073bbadc58ed1e070eb3b6db6dbd8d8da5f70e4da06e68c2e37e30851e659d656e7408d5d811256b969c94b4a13998f2889a5f960	common_voice_ja_28326135.mp3	生命の矛盾は生命の成立する所にある。	2	0	teens	male		ja	
267b7aa833e86db475fa0f6073bbadc58ed1e070eb3b6db6dbd8d8da5f70e4da06e68c2e37e30851e659d656e7408d5d811256b969c94b4a13998f2889a5f960	common_voice_ja_28326136.mp3	それが文化的過程である。	2	0	teens	male		ja	
267b7aa833e86db475fa0f6073bbadc58ed1e070eb3b6db6dbd8d8da5f70e4da06e68c2e37e30851e659d656e7408d5d811256b969c94b4a13998f2889a5f960	common_voice_ja_28326137.mp3	駅まですぐだから歩きでいきましょう	2	0	teens	male		ja	
267b7aa833e86db475fa0f6073bbadc58ed1e070eb3b6db6dbd8d8da5f70e4da06e68c2e37e30851e659d656e7408d5d811256b969c94b4a13998f2889a5f960	common_voice_ja_28326154.mp3	同時に私がアガペ的に隣人に対することである。	2	0	teens	male		ja	
267b7aa833e86db475fa0f6073bbadc58ed1e070eb3b6db6dbd8d8da5f70e4da06e68c2e37e30851e659d656e7408d5d811256b969c94b4a13998f2889a5f960	common_voice_ja_28326155.mp3	委託生産で利益率を上げる	2	0	teens	male		ja	
267b7aa833e86db475fa0f6073bbadc58ed1e070eb3b6db6dbd8d8da5f70e4da06e68c2e37e30851e659d656e7408d5d811256b969c94b4a13998f2889a5f960	common_voice_ja_28326156.mp3	我々は絶対矛盾的自己同一的世界の個物として、	2	1	teens	male		ja	
267b7aa833e86db475fa0f6073bbadc58ed1e070eb3b6db6dbd8d8da5f70e4da06e68c2e37e30851e659d656e7408d5d811256b969c94b4a13998f2889a5f960	common_voice_ja_28326157.mp3	久しぶりの優勝でにわかファン増えまくり	2	0	teens	male		ja	
267b7aa833e86db475fa0f6073bbadc58ed1e070eb3b6db6dbd8d8da5f70e4da06e68c2e37e30851e659d656e7408d5d811256b969c94b4a13998f2889a5f960	common_voice_ja_28330515.mp3	けれども意味とか目的とか価値とかも、単に主観的なものであり得ず、	2	0	teens	male		ja	
267b7aa833e86db475fa0f6073bbadc58ed1e070eb3b6db6dbd8d8da5f70e4da06e68c2e37e30851e659d656e7408d5d811256b969c94b4a13998f2889a5f960	common_voice_ja_28330516.mp3	普通の人ならわざとやろうと思ってもできない	2	0	teens	male		ja	
267b7aa833e86db475fa0f6073bbadc58ed1e070eb3b6db6dbd8d8da5f70e4da06e68c2e37e30851e659d656e7408d5d811256b969c94b4a13998f2889a5f960	common_voice_ja_28330517.mp3	ファウルボールにご注意ください	2	0	teens	male		ja	
267b7aa833e86db475fa0f6073bbadc58ed1e070eb3b6db6dbd8d8da5f70e4da06e68c2e37e30851e659d656e7408d5d811256b969c94b4a13998f2889a5f960	common_voice_ja_28330525.mp3	実験ということは行為的直観的に実在を把握することでなければならない。	2	0	teens	male		ja	
267b7aa833e86db475fa0f6073bbadc58ed1e070eb3b6db6dbd8d8da5f70e4da06e68c2e37e30851e659d656e7408d5d811256b969c94b4a13998f2889a5f960	common_voice_ja_28330527.mp3	発表されていないゲーム機のうわさが立つのはよくあること	2	0	teens	male		ja	
267b7aa833e86db475fa0f6073bbadc58ed1e070eb3b6db6dbd8d8da5f70e4da06e68c2e37e30851e659d656e7408d5d811256b969c94b4a13998f2889a5f960	common_voice_ja_28330529.mp3	あらすじの内容をなぞっているだけで驚きがない	2	0	teens	male		ja	
267b7aa833e86db475fa0f6073bbadc58ed1e070eb3b6db6dbd8d8da5f70e4da06e68c2e37e30851e659d656e7408d5d811256b969c94b4a13998f2889a5f960	common_voice_ja_28358229.mp3	誰もが二の足を踏むような厳しい仕事だが、果敢に取り組んでいた	2	1	teens	male		ja	
267b7aa833e86db475fa0f6073bbadc58ed1e070eb3b6db6dbd8d8da5f70e4da06e68c2e37e30851e659d656e7408d5d811256b969c94b4a13998f2889a5f960	common_voice_ja_28358231.mp3	歌詞はいいけど声が小さい	2	0	teens	male		ja	
267b7aa833e86db475fa0f6073bbadc58ed1e070eb3b6db6dbd8d8da5f70e4da06e68c2e37e30851e659d656e7408d5d811256b969c94b4a13998f2889a5f960	common_voice_ja_28358232.mp3	バレンタインは何事もなく終わった	2	0	teens	male		ja	
267b7aa833e86db475fa0f6073bbadc58ed1e070eb3b6db6dbd8d8da5f70e4da06e68c2e37e30851e659d656e7408d5d811256b969c94b4a13998f2889a5f960	common_voice_ja_28358233.mp3	方法的に規制された経験が実験と呼ばれるものである。	2	0	teens	male		ja	
