client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
65c7cd68a20622a15d35bb9afb7dd3a0336c1bb80976d9a26da38f91e685bfeab10f4c91ddc0e5f3f1a4254940c5de5bc8cbe93e79001fa890e61a02eafc0211	common_voice_en_24683274.mp3	This is as directed by statute.	2	0	fourties	male	United States English	en	
65c7cd68a20622a15d35bb9afb7dd3a0336c1bb80976d9a26da38f91e685bfeab10f4c91ddc0e5f3f1a4254940c5de5bc8cbe93e79001fa890e61a02eafc0211	common_voice_en_24683276.mp3	This makes it a safe way to try out software.	2	0	fourties	male	United States English	en	
65d6409640b4759df7ab8fe577be9494be5d663a747c39d7b115fea7c40b34304306297af9dcfb999446b466c821ede99d32597e4cfb78f2ec1518c86485097d	common_voice_en_590711.mp3	The boy was astonished by what he saw inside.	2	1				en	
65da6d35bb2e9b849a0bae7a09cbc45a51f142e5661ac44ce1ca94cf56b513d24eb5959da565a827ba688a2b06de77ee72ccf239f68209cad2205726f8652764	common_voice_en_15735376.mp3	She looked skeptical when leaning against the wall, observing the celebrities.	2	0				en	
65f184b938b93fae4d811f6d2867e83982db3b23db85c1db26307baeed1f215ac17f059a24b767951210d29e19980fba6d444c0cac2e97c93a5cf56c8cbe7048	common_voice_en_26947151.mp3	Pere and Tamararo were also charged with murder.	2	1				en	
65f184b938b93fae4d811f6d2867e83982db3b23db85c1db26307baeed1f215ac17f059a24b767951210d29e19980fba6d444c0cac2e97c93a5cf56c8cbe7048	common_voice_en_26947156.mp3	Milton was known by various names during its development.	2	0				en	
65f184b938b93fae4d811f6d2867e83982db3b23db85c1db26307baeed1f215ac17f059a24b767951210d29e19980fba6d444c0cac2e97c93a5cf56c8cbe7048	common_voice_en_26947159.mp3	The cathedral towers were never rebuilt to their majestic height.	2	1				en	
65f1a20bbec2a97c6145da7439ffcdfedf96fa7a4a93f6c06164dbcf9d92ddfe054cf1634986e3c2396f7f73eec136876ac2f45e4e0f36efa1676f9c2b34fc0a	common_voice_en_123655.mp3	There must be some way.	2	0				en	
65f1a20bbec2a97c6145da7439ffcdfedf96fa7a4a93f6c06164dbcf9d92ddfe054cf1634986e3c2396f7f73eec136876ac2f45e4e0f36efa1676f9c2b34fc0a	common_voice_en_123656.mp3	April cuddled her lamb.	2	0				en	
65f45bf96714eed89f551527d65c2d3d17d711a4b337721aee327df0e5a3f3122c7d9d93593302350445906ccb272ce7b26eda8cc2afc6c98418d70a04cb461b	common_voice_en_21395412.mp3	He was left-handed.	2	1				en	
65f45bf96714eed89f551527d65c2d3d17d711a4b337721aee327df0e5a3f3122c7d9d93593302350445906ccb272ce7b26eda8cc2afc6c98418d70a04cb461b	common_voice_en_21395413.mp3	It breeds in northwest Africa, southern Europe east to central Asia, and the Himalayas.	2	1				en	
65f45bf96714eed89f551527d65c2d3d17d711a4b337721aee327df0e5a3f3122c7d9d93593302350445906ccb272ce7b26eda8cc2afc6c98418d70a04cb461b	common_voice_en_21395416.mp3	"Several plaques commemorating the loss of the ""Angel Gabriel"" have been placed near Pemaquid."	2	1				en	
660901068f1d9bb5bd2a519867f7476577517db2ebf564cfc466b0cb61097b0dec25624e58c57e536018a5cf24115bf36e3e020a2d73c7f34bf08595ec8b6851	common_voice_en_19676533.mp3	This practice allowed a social revolution to occur.	2	0				en	
660901068f1d9bb5bd2a519867f7476577517db2ebf564cfc466b0cb61097b0dec25624e58c57e536018a5cf24115bf36e3e020a2d73c7f34bf08595ec8b6851	common_voice_en_19676534.mp3	At point-blank-range, the Chinese soldiers fired upon the advancing American tanks.	2	0				en	
660901068f1d9bb5bd2a519867f7476577517db2ebf564cfc466b0cb61097b0dec25624e58c57e536018a5cf24115bf36e3e020a2d73c7f34bf08595ec8b6851	common_voice_en_19676536.mp3	This number was later reduced to one missile per aircraft.	2	0				en	
660e91adc878a2b9bb8bc63465f037bcf05b936624b1aae36c472d282df1950ff2eddea78dcd1200a271446e96c1aa6a97f32b943a7f3d5147328f7b0ca515ef	common_voice_en_19726393.mp3	Van Artevelde managed to repel that attack and decided to attack the French.	2	0				en	
660e91adc878a2b9bb8bc63465f037bcf05b936624b1aae36c472d282df1950ff2eddea78dcd1200a271446e96c1aa6a97f32b943a7f3d5147328f7b0ca515ef	common_voice_en_19726396.mp3	He was not a scholarly orientalist.	2	0				en	
660e91adc878a2b9bb8bc63465f037bcf05b936624b1aae36c472d282df1950ff2eddea78dcd1200a271446e96c1aa6a97f32b943a7f3d5147328f7b0ca515ef	common_voice_en_19726399.mp3	The arrangement of the members of a paraphyletic group is called a paraphyly.	2	0				en	
662186a817c2896129d2c4342801cdcd4de34c21d290716833929fc89f9a19689389da5e899aa8c859cf4fe66179536ebdb1cc86e22f03bb83ce9498889fcce4	common_voice_en_144544.mp3	We are big fans of our football club.	2	0				en	
6635d3d256f8d9ba607ab90511ea2d78a380090de3617af9340d478dc1dc03728136d49a0af4e52cef5bf95a67b18f1ab806befe4b30513e4934eecdb6c4668a	common_voice_en_19559895.mp3	It has developed a cult following in the years since its release.	2	0				en	
6635d3d256f8d9ba607ab90511ea2d78a380090de3617af9340d478dc1dc03728136d49a0af4e52cef5bf95a67b18f1ab806befe4b30513e4934eecdb6c4668a	common_voice_en_19559896.mp3	Allows the management of errors.	2	1				en	
6635d3d256f8d9ba607ab90511ea2d78a380090de3617af9340d478dc1dc03728136d49a0af4e52cef5bf95a67b18f1ab806befe4b30513e4934eecdb6c4668a	common_voice_en_19559897.mp3	It has the longest name of any commune in the Bas-Rhin department.	2	1				en	
663f4d8e49dd9bcc0b4141f47e836231756950143b4a34c4b77d64aeb4105f8229e2c93439f7d3ebe9e51c6383a1ac201b9e39572b43618cf88954a91d771131	common_voice_en_19956482.mp3	She was accompanied by court musicians wherever she went.	2	0				en	
663f4d8e49dd9bcc0b4141f47e836231756950143b4a34c4b77d64aeb4105f8229e2c93439f7d3ebe9e51c6383a1ac201b9e39572b43618cf88954a91d771131	common_voice_en_19956484.mp3	She has an older brother Ulf Alexander Junior and a younger brother Jean-Paul.	2	0				en	
663f4d8e49dd9bcc0b4141f47e836231756950143b4a34c4b77d64aeb4105f8229e2c93439f7d3ebe9e51c6383a1ac201b9e39572b43618cf88954a91d771131	common_voice_en_19956486.mp3	Returned to Prague, he appeared publicly as the advocate of Hus.	2	0				en	
664446c9ee86be0ec5feacc53a11ea5dc4e363274ae9448ee5c74dd9b5ed550a4aa8ac229da1e07d14a817f07c48830c890148f664573ff2d92ea86b8277d35b	common_voice_en_17386954.mp3	"Glass eel is on the menu today, but it's too expensive."	2	1				en	
665efb6d61524529eee7937b21c0322bd57abe8b5e176bb9c85408131266fa18adf44e937a9ae1826f72a00ca3e8fc95dcf6abd20a4a84004c09dcbe918d41db	common_voice_en_28442536.mp3	Sound-on-film, however, would soon become the standard for talking pictures.	2	0	fifties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	
665efb6d61524529eee7937b21c0322bd57abe8b5e176bb9c85408131266fa18adf44e937a9ae1826f72a00ca3e8fc95dcf6abd20a4a84004c09dcbe918d41db	common_voice_en_28442539.mp3	Thus we have a groupoid in the algebraic sense.	2	1	fifties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	
665efb6d61524529eee7937b21c0322bd57abe8b5e176bb9c85408131266fa18adf44e937a9ae1826f72a00ca3e8fc95dcf6abd20a4a84004c09dcbe918d41db	common_voice_en_28442542.mp3	Strain suspected that the illness was from ticks.	2	0	fifties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	
666b09e38231f55318b2a09ec7f4cf76799254159ffa11845cca0e57666901cb2f691534401dda31a2577d82bb9391bcde8641699cb48582b1c917bd9b447ac8	common_voice_en_12694566.mp3	I do not accept that diagnosis.	2	0				en	
666b678b22d856faf1f4f19e8356b769512ff5ce95dc7a800424a244260530f71cab7a6be530a056c324124ef80f643568a1c45702f42e2cea355c71396d6f0d	common_voice_en_647241.mp3	I guess I was homesick.	2	0				en	
666b678b22d856faf1f4f19e8356b769512ff5ce95dc7a800424a244260530f71cab7a6be530a056c324124ef80f643568a1c45702f42e2cea355c71396d6f0d	common_voice_en_647242.mp3	A boy is jumping off of a swing.	2	0				en	
666b678b22d856faf1f4f19e8356b769512ff5ce95dc7a800424a244260530f71cab7a6be530a056c324124ef80f643568a1c45702f42e2cea355c71396d6f0d	common_voice_en_647243.mp3	A woman in a black hat standing behind a doll stand.	2	0				en	
666c97e9a2daebd2a8222e594b4721306af13cc4876cb10c00d6035a39120cbd495da877741a3870cdaab1212c86dfaf02b9ae4533c5775544329397a05bc2a0	common_voice_en_27572922.mp3	This is to the northwest of Ogikubo and Ogikubo Station.	2	0				en	
666c97e9a2daebd2a8222e594b4721306af13cc4876cb10c00d6035a39120cbd495da877741a3870cdaab1212c86dfaf02b9ae4533c5775544329397a05bc2a0	common_voice_en_27572924.mp3	Various companies released the Bob the Builder games.	2	1				en	
666c97e9a2daebd2a8222e594b4721306af13cc4876cb10c00d6035a39120cbd495da877741a3870cdaab1212c86dfaf02b9ae4533c5775544329397a05bc2a0	common_voice_en_27572925.mp3	His theory has found little support.	2	0				en	
666ca25f9d4cf4f7ed35fec525c0757a992794c4ff2eb6608535e879d95a1d625161e94ed776734b1d8875b56d500f29739c71e85abb47c0420180e084ce08bf	common_voice_en_21368386.mp3	He owns property without end.	2	0				en	
666ca25f9d4cf4f7ed35fec525c0757a992794c4ff2eb6608535e879d95a1d625161e94ed776734b1d8875b56d500f29739c71e85abb47c0420180e084ce08bf	common_voice_en_21368387.mp3	In general, opponents of ethical naturalism reject ethical conclusions drawn from natural facts.	2	0				en	
666ca25f9d4cf4f7ed35fec525c0757a992794c4ff2eb6608535e879d95a1d625161e94ed776734b1d8875b56d500f29739c71e85abb47c0420180e084ce08bf	common_voice_en_21368389.mp3	Sabotage by pro-development interests was alleged.	2	1				en	
666e8267eb0920263e0cca9278753ae17e668b793dec0e089cd7b1f2f183a8185e41327dced22eb95b34d20ecef171e5c950c29d79718a19cad3863e5b1cc82d	common_voice_en_23237803.mp3	"He also finished fourth in the men's discus at the same championships."	2	0				en	
666e8267eb0920263e0cca9278753ae17e668b793dec0e089cd7b1f2f183a8185e41327dced22eb95b34d20ecef171e5c950c29d79718a19cad3863e5b1cc82d	common_voice_en_23237805.mp3	But it was four years before he made his return to management.	2	0				en	
666e8267eb0920263e0cca9278753ae17e668b793dec0e089cd7b1f2f183a8185e41327dced22eb95b34d20ecef171e5c950c29d79718a19cad3863e5b1cc82d	common_voice_en_23237806.mp3	"""Rooster,"" as he was nicknamed was a famously intense ballplayer."	2	0				en	
667bbe0c4295416fb20d2057c3aa3c469ca84bb6a407d0d266259cf35cce3fe18b4e23edeaa8d17224e99e983ae65f1da9b57b9f02786324130997ba968995f1	common_voice_en_8360605.mp3	The teacher is not happy with his students.	2	0				en	
667bbe0c4295416fb20d2057c3aa3c469ca84bb6a407d0d266259cf35cce3fe18b4e23edeaa8d17224e99e983ae65f1da9b57b9f02786324130997ba968995f1	common_voice_en_8360607.mp3	The file had a size of multiple gigabytes.	2	1				en	
66841d71bb83a12686baa58d16aa97ce4a580afcc5ba4cbae0604df93e58ca248c7fe372d83d7b44541dc519848df2764f029158cbcbca3865fa0ea3ff59710a	common_voice_en_26943109.mp3	"The party's philosophy is generally liberal conservatism."	2	0				en	
66841d71bb83a12686baa58d16aa97ce4a580afcc5ba4cbae0604df93e58ca248c7fe372d83d7b44541dc519848df2764f029158cbcbca3865fa0ea3ff59710a	common_voice_en_26943112.mp3	"Portman supported Obama's re-election campaign."	3	1				en	
66841d71bb83a12686baa58d16aa97ce4a580afcc5ba4cbae0604df93e58ca248c7fe372d83d7b44541dc519848df2764f029158cbcbca3865fa0ea3ff59710a	common_voice_en_26943114.mp3	The village primary school is Burton Salmon Community Primary School.	3	1				en	
669114c3e00103c669a0de6b08e02a82e03fa0cfc3fe4a6a81d5d7c468e00dfa056b243e24f0cfafd14c5bc8ff35a7c55993102357032d176fc540054f0dca0f	common_voice_en_21367740.mp3	Barrows comes from the Biddle family of Philadelphia, Pennsylvania.	2	1				en	
669114c3e00103c669a0de6b08e02a82e03fa0cfc3fe4a6a81d5d7c468e00dfa056b243e24f0cfafd14c5bc8ff35a7c55993102357032d176fc540054f0dca0f	common_voice_en_21367742.mp3	When ill, he wrote only a few incoherent texts.	2	0				en	
669114c3e00103c669a0de6b08e02a82e03fa0cfc3fe4a6a81d5d7c468e00dfa056b243e24f0cfafd14c5bc8ff35a7c55993102357032d176fc540054f0dca0f	common_voice_en_21367743.mp3	In many cases, a monarch will also be linked with a state religion.	2	0				en	
6693cd13809a4dd4c15fef3c8daf996742894e85fe386e0aa0f7808f096620d1b987889213d122d21304e3d7b2d9942ffca4fc37ff6d11386ca22770a17bbf1d	common_voice_en_24815898.mp3	It is also a demonym for people from Birmingham.	2	0				en	
6693cd13809a4dd4c15fef3c8daf996742894e85fe386e0aa0f7808f096620d1b987889213d122d21304e3d7b2d9942ffca4fc37ff6d11386ca22770a17bbf1d	common_voice_en_24815901.mp3	The farm is now titled Cultezeon Farm, just west of Maybole.	2	1				en	
6693cd13809a4dd4c15fef3c8daf996742894e85fe386e0aa0f7808f096620d1b987889213d122d21304e3d7b2d9942ffca4fc37ff6d11386ca22770a17bbf1d	common_voice_en_24815903.mp3	The Ron share the same bitterness as most of the Underground humans.	3	0				en	
669d5d6127f225438dfb225233bf450b190966df154a1fc77d98a6e34912065757698ecc30f803755ad54f8959c67bcdc211c75e416dad9efa6dcc40aae2f933	common_voice_en_34710.mp3	I welcome you to my humble dwellings.	2	0				en	
669d5d6127f225438dfb225233bf450b190966df154a1fc77d98a6e34912065757698ecc30f803755ad54f8959c67bcdc211c75e416dad9efa6dcc40aae2f933	common_voice_en_34711.mp3	You said it to me too.	2	0				en	
66b217363d9ffa326587bb9ff64ae3368b474cbd1549aab8541d932bfe261c953d9003bc49d0c013d2b314248ec552d51ca292a989d0d19948f458f41320ce93	common_voice_en_19814349.mp3	One advantage is that webbing can be used as an alternative to cord.	2	0				en	
66b217363d9ffa326587bb9ff64ae3368b474cbd1549aab8541d932bfe261c953d9003bc49d0c013d2b314248ec552d51ca292a989d0d19948f458f41320ce93	common_voice_en_19814350.mp3	"Such vehicles were known generally as ""ceir gwyllt"" or ""wild cars""."	2	0				en	
66b217363d9ffa326587bb9ff64ae3368b474cbd1549aab8541d932bfe261c953d9003bc49d0c013d2b314248ec552d51ca292a989d0d19948f458f41320ce93	common_voice_en_19814353.mp3	"Powderfinger spent less money producing ""Double Allergic"" than on their previous works."	2	1				en	
66b81d9fb322f7f5849b1fc3dae03f088a1c1c968f5207a800a9b483e0298a6ad53cb4d7777cf17cf056ecea066447f51401327fb58ee39e96174260b4f2cae8	common_voice_en_15733865.mp3	"I wonder if we'll ever get rid of all the nukes."	2	0				en	
66d12d858c395d623c335f8f0ea48d539d10a388b720bd693e615be1d80b736acf7ac528c0652092b5ca87cd3bd74d126db6e20c0fe79bfbf748d54c8d78e680	common_voice_en_26954277.mp3	During his first go around with the Twins, Smalley developed into an all-star.	2	1				en	
66d12d858c395d623c335f8f0ea48d539d10a388b720bd693e615be1d80b736acf7ac528c0652092b5ca87cd3bd74d126db6e20c0fe79bfbf748d54c8d78e680	common_voice_en_26954280.mp3	The similar result holds for least element, minimal element and greatest lower bound.	2	0				en	
66d12d858c395d623c335f8f0ea48d539d10a388b720bd693e615be1d80b736acf7ac528c0652092b5ca87cd3bd74d126db6e20c0fe79bfbf748d54c8d78e680	common_voice_en_26954283.mp3	"The origin of the name is uncertain, possibly from the word ""tor""."	2	0				en	
66ebbdff1efb4c9d4db8e1a09534e01802ea8b8cd999d3a185d46484b92de0aa981ceb31054c34998156ce0665c1f8ade388b4924f0467bbf2f04c420698fec1	common_voice_en_20024506.mp3	"While Chekov is distracted, Irina manages to gain access to the ship's navigation computer."	2	0	twenties	male		en	
66ebbdff1efb4c9d4db8e1a09534e01802ea8b8cd999d3a185d46484b92de0aa981ceb31054c34998156ce0665c1f8ade388b4924f0467bbf2f04c420698fec1	common_voice_en_20024507.mp3	He would finish his career with the Blizzard.	2	0	twenties	male		en	
66ebbdff1efb4c9d4db8e1a09534e01802ea8b8cd999d3a185d46484b92de0aa981ceb31054c34998156ce0665c1f8ade388b4924f0467bbf2f04c420698fec1	common_voice_en_20024509.mp3	Mechanical key locks are vulnerable to bumping.	2	0	twenties	male		en	
66ef4b2d7f9b886a53b8769dce5dde5a165801b3f9dee08c76443ac52c24a4cba9536ed88d4b33f6aa81df04ae2e42233e9a7ba0e39bae6491eeb07ee562e6e8	common_voice_en_63174.mp3	But would you mind telling me who goes out?	3	0				en	
66f8a490a277d54742e682fbf1a926d13d2de561a430a4f37aac5a05537b57259848bfbf508dc37efaf505bdf5ebde136c9f87cd8f1bcb5b88f8a806f859898c	common_voice_en_26963254.mp3	"Bob's argument with Midge led to a passionate tryst in their car."	2	1				en	
66f8a490a277d54742e682fbf1a926d13d2de561a430a4f37aac5a05537b57259848bfbf508dc37efaf505bdf5ebde136c9f87cd8f1bcb5b88f8a806f859898c	common_voice_en_26963257.mp3	According to Cassandra Spender, she was indeed another clone, but not the real Samantha.	2	0				en	
66f8a490a277d54742e682fbf1a926d13d2de561a430a4f37aac5a05537b57259848bfbf508dc37efaf505bdf5ebde136c9f87cd8f1bcb5b88f8a806f859898c	common_voice_en_26963260.mp3	Since the earliest days, boats going downstream used oars just to get steerage way.	2	1				en	
670a1272242c80dd460973b5ff4c1766575810f42f3b7392d857c17c6016a64e6c92e1ae260e30b09b92ab3d0eab07be330749723ca7594bb5b42a1fb5454a80	common_voice_en_21106027.mp3	The second time he had not paid back.	2	0				en	
670a1272242c80dd460973b5ff4c1766575810f42f3b7392d857c17c6016a64e6c92e1ae260e30b09b92ab3d0eab07be330749723ca7594bb5b42a1fb5454a80	common_voice_en_21106028.mp3	The first four states are Rupa or, materially-oriented.	2	1				en	
670a1272242c80dd460973b5ff4c1766575810f42f3b7392d857c17c6016a64e6c92e1ae260e30b09b92ab3d0eab07be330749723ca7594bb5b42a1fb5454a80	common_voice_en_21106033.mp3	She is the daughter of Sylvia, a teacher, and Jerome Manheim, a mathematics professor.	2	0				en	
6725fec51d8b977402f08af5ae4d77990710a3dcaab3f294783e117569a19a8744d6a7d5e598245249a3c9d8a5afed2d0caf744511b6b77cd1385d492c4f0316	common_voice_en_669503.mp3	The basic idea is that we will call into their C API from Python.	2	0				en	
672a3e93f83ddedf74701e0931d086d80f58f52f4562e418b6a75da0109ed1c41079a15c06028612b98d107faa232693a24c60e783c38b19286a09c69e0da789	common_voice_en_557918.mp3	"I'll get it for you."	3	0				en	
672a3e93f83ddedf74701e0931d086d80f58f52f4562e418b6a75da0109ed1c41079a15c06028612b98d107faa232693a24c60e783c38b19286a09c69e0da789	common_voice_en_557919.mp3	Have you seen him yet?	2	0				en	
672d9b95fc5439ff14182a69ff4b1faaaf5e9d19a516f2bbe4372558084f80e0adf8b196633456567f635d5775ec167fedea13302fc1b32297b196ebdf3639b8	common_voice_en_567122.mp3	He quickly pulled his hands away.	2	0	fifties	male	United States English	en	
6733456f0fd2940b4ebfcbe6e363e8efc05c4ca055c1aec11d3807915752b4fbbfbc5f066c10b2c20cd09dd21c7b3236a7d6d03d9db02826a15351bc94ed71e0	common_voice_en_25025264.mp3	David ends up throwing James into the River and Cruella runs off.	2	0				en	
6733456f0fd2940b4ebfcbe6e363e8efc05c4ca055c1aec11d3807915752b4fbbfbc5f066c10b2c20cd09dd21c7b3236a7d6d03d9db02826a15351bc94ed71e0	common_voice_en_25025265.mp3	They reside in New York City and maintain a home in Seattle, Washington.	2	0				en	
6733456f0fd2940b4ebfcbe6e363e8efc05c4ca055c1aec11d3807915752b4fbbfbc5f066c10b2c20cd09dd21c7b3236a7d6d03d9db02826a15351bc94ed71e0	common_voice_en_25025266.mp3	"Today's Gregory Avenue Bridge was built on a slightly different alignment."	2	0				en	
6737de0ff27f42149a04041dfa6d1b3432f4f80d707181382e179a199e86d1829475b3d4010f81ac938586731b733082461c7c6172d329acae6941e5a72ef5b6	common_voice_en_21599.mp3	Three children are standing outside with a bird flying by.	3	0				en	
6737de0ff27f42149a04041dfa6d1b3432f4f80d707181382e179a199e86d1829475b3d4010f81ac938586731b733082461c7c6172d329acae6941e5a72ef5b6	common_voice_en_21600.mp3	A dog is running on the beach.	2	1				en	
6737de0ff27f42149a04041dfa6d1b3432f4f80d707181382e179a199e86d1829475b3d4010f81ac938586731b733082461c7c6172d329acae6941e5a72ef5b6	common_voice_en_21601.mp3	A black boy stands on a traffic signal.	2	0				en	
67387077079d14d69c0d5ce0bcdb8f5ae9d7553276c85a557a3c233350c74755e4af244dfa8ea874d742fec50f1d2c26256c26a4dc74ce31e7192d1d05d9daf7	common_voice_en_18960957.mp3	He attended Saint Paul School.	2	0				en	
67387077079d14d69c0d5ce0bcdb8f5ae9d7553276c85a557a3c233350c74755e4af244dfa8ea874d742fec50f1d2c26256c26a4dc74ce31e7192d1d05d9daf7	common_voice_en_18960958.mp3	They repeated the same procedure on the way back to Jordan the next day.	2	0				en	
67387077079d14d69c0d5ce0bcdb8f5ae9d7553276c85a557a3c233350c74755e4af244dfa8ea874d742fec50f1d2c26256c26a4dc74ce31e7192d1d05d9daf7	common_voice_en_18960959.mp3	This meant that William Skinner and Susannah Warren were cousins, once removed.	2	0				en	
67399ada5ece470adf2fb9685d09af000d20fa2e21467940508a683242080f28b4b1af0e631068957ae5daf29871674f5f269324ae2090267ca539ed9bdc7414	common_voice_en_25633737.mp3	"Triton's school mascot is the Cobra."	2	0				en	
67399ada5ece470adf2fb9685d09af000d20fa2e21467940508a683242080f28b4b1af0e631068957ae5daf29871674f5f269324ae2090267ca539ed9bdc7414	common_voice_en_25633739.mp3	Concerning the wooden buildings of the Khmer time no artefacts are found.	2	0				en	
